"subject_id" "trial_number" "trial_id" "target_sentence" "question" "target_side" "other_side" "trial_type" "date_stamp" "time_stamp" "side_chosen" "accuracy" "rt" "play_counter" "date_of_birth" "native_lang" "other_langs" "dev_info" "gender" "order" "sentence_type" "animacy" "version"
"2GHibkOORxf1BEG7fHceuUNve" 7 "2Pre2" "The_girl_will_throw_the_elephant_a_clock" "Can_you_throw_the_elephant_the_clock?" "left" "right" "pretest" "06/05/2019" "14:19" "left" 1 1553.135 1 "10/01/2015" "English" NA NA "female" "Post" "DO" "Pred" "Old"
"2GHibkOORxf1BEG7fHceuUNve" 8 "4Pre2" "The_king_will_throw_the_turtle_a_squirrel" "Can_you_throw_the_turtle_the_squirrel?" "right" "left" "pretest" "06/05/2019" "14:19" "right" 1 2628.135 1 "10/01/2015" "English" NA NA "female" "Post" "DO" "Pred" "Old"
"2GHibkOORxf1BEG7fHceuUNve" 9 "4FillerPre2" "The_king_will_poke_the_jelly_with_the_fork" "Can_you_poke_the_jelly_with_the_fork?" "right" "left" "pretest_filler" "06/05/2019" "14:19" "left" 0 1723.135 1 "10/01/2015" "English" NA NA "female" "Post" "DO" "Pred" "Old"
"2GHibkOORxf1BEG7fHceuUNve" 10 "6Pre2" "Emily_elephant_will_bring_the_mouse_a_rabbit" "Can_you_bring_the_mouse_the_rabbit?" "right" "left" "pretest" "06/05/2019" "14:19" "left" 0 3157.135 1 "10/01/2015" "English" NA NA "female" "Post" "DO" "Pred" "Old"
"2hYJmUF5jJEGGI7LxAbvsImqO" 1 "4fillerpost2" "The_prince_will_move_the_blanket_to_the_sofa" "Can_you_move_the_blanket_to_the_sofa?" "right" "left" "posttest_filler" "6/28/2019" "10:10" "right" 1 2142.135 1 "31/01/2015" "English" NA NA "male" "Post" "PO" "NonPred" "Old"
"2hYJmUF5jJEGGI7LxAbvsImqO" 2 "3fillerpost2" "Dora_the_explorer_will_put_the_food_in_the_basket" "Can_you_put_the_food_in_the_basket?" "left" "right" "posttest_filler" "6/28/2019" "10:10" "left" 1 2711.135 1 "31/01/2015" "English" NA NA "male" "Post" "PO" "NonPred" "Old"
"2hYJmUF5jJEGGI7LxAbvsImqO" 3 "3Pre2" "Peppa_Pig_will_send_the_hamster_a_toy" "Can_you_send_the_hamster_the_toy?" "right" "left" "pretest" "6/28/2019" "10:10" "right" 1 3590.135 1 "31/01/2015" "English" NA NA "male" "Post" "PO" "NonPred" "Old"
"2hYJmUF5jJEGGI7LxAbvsImqO" 4 "1Pre2" "The_boy_will_bring_the_giraffe_a_cake" "Can_you_bring_the_giraffe_the_cake?" "right" "left" "pretest" "6/28/2019" "10:10" "right" 1 3109.135 1 "31/01/2015" "English" NA NA "male" "Post" "PO" "NonPred" "Old"
"2hYJmUF5jJEGGI7LxAbvsImqO" 5 "5Pre2" "The_queen_will_send_the_monkey_a_horse" "Can_you_send_the_monkey_the_horse?" "right" "left" "pretest" "6/28/2019" "10:10" "right" 1 2313.135 1 "31/01/2015" "English" NA NA "male" "Post" "PO" "NonPred" "Old"
"2hYJmUF5jJEGGI7LxAbvsImqO" 6 "6Pre2" "Emily_elephant_will_bring_the_mouse_a_rabbit" "Can_you_bring_the_mouse_the_rabbit?" "left" "right" "pretest" "6/28/2019" "10:10" "right" 0 3498.135 1 "31/01/2015" "English" NA NA "male" "Post" "PO" "NonPred" "Old"
"2hYJmUF5jJEGGI7LxAbvsImqO" 7 "1FillerPre2" "Peppa_pig_will_bounce_the_ball_with_the_bat" "Can_you_bounce_the_ball_with_the_bat?" "left" "right" "pretest_filler" "6/28/2019" "10:10" "left" 1 2557.135 1 "31/01/2015" "English" NA NA "male" "Post" "PO" "NonPred" "Old"
"2hYJmUF5jJEGGI7LxAbvsImqO" 8 "4FillerPre2" "The_king_will_poke_the_jelly_with_the_fork" "Can_you_poke_the_jelly_with_the_fork?" "left" "right" "pretest_filler" "6/28/2019" "10:10" "left" 1 6392.135 1 "31/01/2015" "English" NA NA "male" "Post" "PO" "NonPred" "Old"
"2hYJmUF5jJEGGI7LxAbvsImqO" 9 "2Pre2" "The_girl_will_throw_the_elephant_a_clock" "Can_you_throw_the_elephant_the_clock?" "right" "left" "pretest" "6/28/2019" "10:10" "right" 1 4182.135 1 "31/01/2015" "English" NA NA "male" "Post" "PO" "NonPred" "Old"
"2hYJmUF5jJEGGI7LxAbvsImqO" 10 "4Pre2" "The_king_will_throw_the_turtle_a_squirrel" "Can_you_throw_the_turtle_the_squirrel?" "left" "right" "pretest" "6/28/2019" "10:10" "right" 0 7656.135 1 "31/01/2015" "English" NA NA "male" "Post" "PO" "NonPred" "Old"
"498wbE6Ds1TB31uO9iPg2FSGC" 1 "4fillerpost2" "The_prince_will_move_the_blanket_to_the_sofa" "Can_you_move_the_blanket_to_the_sofa?" "right" "left" "posttest_filler" "6/17/2019" "11:19" "right" 1 1759.135 1 "10/05/2015" "English" "Welsh" NA "female" "Pre" "PO" "Pred" "Old"
"498wbE6Ds1TB31uO9iPg2FSGC" 2 "3fillerpost2" "Dora_the_explorer_will_put_the_food_in_the_basket" "Can_you_put_the_food_in_the_basket?" "left" "right" "posttest_filler" "6/17/2019" "11:19" "left" 1 2175.135 1 "10/05/2015" "English" "Welsh" NA "female" "Pre" "PO" "Pred" "Old"
"498wbE6Ds1TB31uO9iPg2FSGC" 3 "2post2" "The_girl_will_bring_the_horse_an_ice_cream" "Can_you_bring_the_horse_the_ice_cream?" "left" "right" "posttest" "6/17/2019" "11:19" "left" 1 3740.135 1 "10/05/2015" "English" "Welsh" NA "female" "Pre" "PO" "Pred" "Old"
"498wbE6Ds1TB31uO9iPg2FSGC" 4 "3post2" "Boots_will_throw_the_giraffe_a_balloon" "Can_you_throw_the_giraffe_the_balloon?" "left" "right" "posttest" "6/17/2019" "11:19" "right" 0 2073.135 1 "10/05/2015" "English" "Welsh" NA "female" "Pre" "PO" "Pred" "Old"
"498wbE6Ds1TB31uO9iPg2FSGC" 5 "5post2" "The_prince_will_bring_the_turtle_a_cat" "Can_you_bring_the_turtle_the_cat?" "right" "left" "posttest" "6/17/2019" "11:19" "left" 0 935.135 1 "10/05/2015" "English" "Welsh" NA "female" "Pre" "PO" "Pred" "Old"
"498wbE6Ds1TB31uO9iPg2FSGC" 6 "4Post2" "The_princess_will_send_the_lion_a_crocodile" "Can_you_send_the_lion_the_crocodile?" "right" "left" "posttest" "6/17/2019" "11:19" "right" 1 2434.135 1 "10/05/2015" "English" "Welsh" NA "female" "Pre" "PO" "Pred" "Old"
"498wbE6Ds1TB31uO9iPg2FSGC" 7 "2fillerpost2" "Boots_will_clean_the_chair_with_the_sponge" "Can_you_clean_the_chair_with_the_sponge?" "left" "right" "posttest_filler" "6/17/2019" "11:19" "left" 1 2921.135 1 "10/05/2015" "English" "Welsh" NA "female" "Pre" "PO" "Pred" "Old"
"498wbE6Ds1TB31uO9iPg2FSGC" 8 "1fillerpost2" "The_princess_will_tickle_the_teddy_bear_with_the_feather" "Can_you_tickle_the_teddy_bear_with_the_feather?" "left" "right" "posttest_filler" "6/17/2019" "11:19" "left" 1 3409.135 1 "10/05/2015" "English" "Welsh" NA "female" "Pre" "PO" "Pred" "Old"
"498wbE6Ds1TB31uO9iPg2FSGC" 9 "1Post2" "The_boy_will_send_the_tiger_a_present" "Can_you_send_the_tiger_the_present?" "right" "left" "posttest" "6/17/2019" "11:19" "left" 0 1172.135 1 "10/05/2015" "English" "Welsh" NA "female" "Pre" "PO" "Pred" "Old"
"498wbE6Ds1TB31uO9iPg2FSGC" 10 "6post2" "Dora_the_explorer_will_throw_the_puppy_a_hamster" "Can_you_throw_puppy_the_hamster?" "right" "left" "posttest" "6/17/2019" "11:19" "left" 0 1706.135 1 "10/05/2015" "English" "Welsh" NA "female" "Pre" "PO" "Pred" "Old"
"61x4FnXrK9rg95OYskMdijIyJ" 1 "4fillerpost2" "The_prince_will_move_the_blanket_to_the_sofa" "Can_you_move_the_blanket_to_the_sofa?" "right" "left" "posttest_filler" "7/17/2019" "14:31" "right" 1 4349.135 1 "08/11/2013" "English" NA NA "female" "Post" "PO" "Pred" "Old"
"61x4FnXrK9rg95OYskMdijIyJ" 2 "3fillerpost2" "Dora_the_explorer_will_put_the_food_in_the_basket" "Can_you_put_the_food_in_the_basket?" "left" "right" "posttest_filler" "7/17/2019" "14:31" "left" 1 2592.135 1 "" "English" NA NA "female" "Post" "PO" "Pred" "Old"
"61x4FnXrK9rg95OYskMdijIyJ" 3 "4FillerPre2" "The_king_will_poke_the_jelly_with_the_fork" "Can_you_poke_the_jelly_with_the_fork?" "left" "right" "pretest_filler" "7/17/2019" "14:31" "right" 0 2246.135 1 "08/11/2013" "English" NA NA "female" "Post" "PO" "Pred" "Old"
"61x4FnXrK9rg95OYskMdijIyJ" 4 "4Pre2" "The_king_will_throw_the_turtle_a_squirrel" "Can_you_throw_the_turtle_the_squirrel?" "right" "left" "pretest" "7/17/2019" "14:31" "left" 0 1703.135 1 "08/11/2013" "English" NA NA "female" "Post" "PO" "Pred" "Old"
"61x4FnXrK9rg95OYskMdijIyJ" 5 "1FillerPre2" "Peppa_pig_will_bounce_the_ball_with_the_bat" "Can_you_bounce_the_ball_with_the_bat?" "left" "right" "pretest_filler" "7/17/2019" "14:31" "right" 0 2554.135 1 "08/11/2013" "English" NA NA "female" "Post" "PO" "Pred" "Old"
"61x4FnXrK9rg95OYskMdijIyJ" 6 "2Pre2" "The_girl_will_throw_the_elephant_a_clock" "Can_you_throw_the_elephant_the_clock?" "left" "right" "pretest" "7/17/2019" "14:31" "right" 0 3190.135 1 "08/11/2013" "English" NA NA "female" "Post" "PO" "Pred" "Old"
"61x4FnXrK9rg95OYskMdijIyJ" 7 "3Pre2" "Peppa_Pig_will_send_the_hamster_a_toy" "Can_you_send_the_hamster_the_toy?" "left" "right" "pretest" "7/17/2019" "14:31" "right" 0 5014.135 1 "08/11/2013" "English" NA NA "female" "Post" "PO" "Pred" "Old"
"61x4FnXrK9rg95OYskMdijIyJ" 8 "1Pre2" "The_boy_will_bring_the_giraffe_a_cake" "Can_you_bring_the_giraffe_the_cake?" "right" "left" "pretest" "7/17/2019" "14:31" "left" 0 2398.135 1 "08/11/2013" "English" NA NA "female" "Post" "PO" "Pred" "Old"
"61x4FnXrK9rg95OYskMdijIyJ" 9 "6Pre2" "Emily_elephant_will_bring_the_mouse_a_rabbit" "Can_you_bring_the_mouse_the_rabbit?" "right" "left" "pretest" "7/17/2019" "14:31" "left" 0 1731.135 1 "08/11/2013" "English" NA NA "female" "Post" "PO" "Pred" "Old"
"61x4FnXrK9rg95OYskMdijIyJ" 10 "5Pre2" "The_queen_will_send_the_monkey_a_horse" "Can_you_send_the_monkey_the_horse?" "right" "left" "pretest" "7/17/2019" "14:31" "left" 0 3940.135 1 "08/11/2013" "English" NA NA "female" "Post" "PO" "Pred" "Old"
"7MSbwhpozV3MbVAdES2Ot3Yed" 1 "4fillerpost2" "The_prince_will_move_the_blanket_to_the_sofa" "Can_you_move_the_blanket_to_the_sofa?" "right" "left" "posttest_filler" "7/17/2019" "14:12" "right" 1 1992.135 1 "30/11/2013" "English" NA NA "female" "Pre" "PO" "NonPred" "Old"
"7MSbwhpozV3MbVAdES2Ot3Yed" 2 "3fillerpost2" "Dora_the_explorer_will_put_the_food_in_the_basket" "Can_you_put_the_food_in_the_basket?" "left" "right" "posttest_filler" "7/17/2019" "14:12" "left" 1 2612.135 1 "30/11/2013" "English" NA NA "female" "Pre" "PO" "NonPred" "Old"
"7MSbwhpozV3MbVAdES2Ot3Yed" 3 "6post2" "Dora_the_explorer_will_throw_the_puppy_a_hamster" "Can_you_throw_puppy_the_hamster?" "left" "right" "posttest" "7/17/2019" "14:12" "left" 1 1568.135 1 "30/11/2013" "English" NA NA "female" "Pre" "PO" "NonPred" "Old"
"7MSbwhpozV3MbVAdES2Ot3Yed" 4 "1fillerpost2" "The_princess_will_tickle_the_teddy_bear_with_the_feather" "Can_you_tickle_the_teddy_bear_with_the_feather?" "left" "right" "posttest_filler" "7/17/2019" "14:12" "left" 1 3267.135 1 "30/11/2013" "English" NA NA "female" "Pre" "PO" "NonPred" "Old"
"7MSbwhpozV3MbVAdES2Ot3Yed" 5 "4Post2" "The_princess_will_send_the_lion_a_crocodile" "Can_you_send_the_lion_the_crocodile?" "right" "left" "posttest" "7/17/2019" "14:12" "right" 1 3961.135 1 "30/11/2013" "English" NA NA "female" "Pre" "PO" "NonPred" "Old"
"7MSbwhpozV3MbVAdES2Ot3Yed" 6 "2post2" "The_girl_will_bring_the_horse_an_ice_cream" "Can_you_bring_the_horse_the_ice_cream?" "left" "right" "posttest" "7/17/2019" "14:12" "left" 1 1802.135 1 "30/11/2013" "English" NA NA "female" "Pre" "PO" "NonPred" "Old"
"7MSbwhpozV3MbVAdES2Ot3Yed" 7 "1Post2" "The_boy_will_send_the_tiger_a_present" "Can_you_send_the_tiger_the_present?" "right" "left" "posttest" "7/17/2019" "14:12" "right" 1 2110.135 1 "30/11/2013" "English" NA NA "female" "Pre" "PO" "NonPred" "Old"
"7MSbwhpozV3MbVAdES2Ot3Yed" 8 "3post2" "Boots_will_throw_the_giraffe_a_balloon" "Can_you_throw_the_giraffe_the_balloon?" "right" "left" "posttest" "7/17/2019" "14:12" "right" 1 584.135 1 "30/11/2013" "English" NA NA "female" "Pre" "PO" "NonPred" "Old"
"7MSbwhpozV3MbVAdES2Ot3Yed" 9 "2fillerpost2" "Boots_will_clean_the_chair_with_the_sponge" "Can_you_clean_the_chair_with_the_sponge?" "right" "left" "posttest_filler" "7/17/2019" "14:12" "right" 1 3253.135 1 "30/11/2013" "English" NA NA "female" "Pre" "PO" "NonPred" "Old"
"7MSbwhpozV3MbVAdES2Ot3Yed" 10 "5post2" "The_prince_will_bring_the_turtle_a_cat" "Can_you_bring_the_turtle_the_cat?" "left" "right" "posttest" "7/17/2019" "14:12" "left" 1 1211.135 1 "30/11/2013" "English" NA NA "female" "Pre" "PO" "NonPred" "Old"
"7VD7Nx9teJprkUcPfXD2yLYyi" 1 "4fillerpost2" "The_prince_will_move_the_blanket_to_the_sofa" "Can_you_move_the_blanket_to_the_sofa?" "right" "left" "posttest_filler" "7/18/2019" "13:41" "right" 1 3968.135 1 "10/12/14" "English" NA NA "male" "Post" "PO" "NonPred" "Old"
"7VD7Nx9teJprkUcPfXD2yLYyi" 2 "3fillerpost2" "Dora_the_explorer_will_put_the_food_in_the_basket" "Can_you_put_the_food_in_the_basket?" "left" "right" "posttest_filler" "7/18/2019" "13:41" "left" 1 1996.135 1 "10/12/14" "English" NA NA "male" "Post" "PO" "NonPred" "Old"
"7VD7Nx9teJprkUcPfXD2yLYyi" 3 "1FillerPre2" "Peppa_pig_will_bounce_the_ball_with_the_bat" "Can_you_bounce_the_ball_with_the_bat?" "right" "left" "pretest_filler" "7/18/2019" "13:41" "left" 0 1497.135 1 "10/12/14" "English" NA NA "male" "Post" "PO" "NonPred" "Old"
"7VD7Nx9teJprkUcPfXD2yLYyi" 4 "4Pre2" "The_king_will_throw_the_turtle_a_squirrel" "Can_you_throw_the_turtle_the_squirrel?" "left" "right" "pretest" "7/18/2019" "13:41" "right" 0 840.135 1 "10/12/14" "English" NA NA "male" "Post" "PO" "NonPred" "Old"
"7VD7Nx9teJprkUcPfXD2yLYyi" 5 "5Pre2" "The_queen_will_send_the_monkey_a_horse" "Can_you_send_the_monkey_the_horse?" "right" "left" "pretest" "7/18/2019" "13:41" "right" 1 2593.135 1 "10/12/14" "English" NA NA "male" "Post" "PO" "NonPred" "Old"
"7VD7Nx9teJprkUcPfXD2yLYyi" 6 "3Pre2" "Peppa_Pig_will_send_the_hamster_a_toy" "Can_you_send_the_hamster_the_toy?" "right" "left" "pretest" "7/18/2019" "13:41" "right" 1 1561.135 1 "10/12/14" "English" NA NA "male" "Post" "PO" "NonPred" "Old"
"7VD7Nx9teJprkUcPfXD2yLYyi" 7 "2Pre2" "The_girl_will_throw_the_elephant_a_clock" "Can_you_throw_the_elephant_the_clock?" "left" "right" "pretest" "7/18/2019" "13:41" "left" 1 6901.135 1 "10/12/14" "English" NA NA "male" "Post" "PO" "NonPred" "Old"
"7VD7Nx9teJprkUcPfXD2yLYyi" 8 "4FillerPre2" "The_king_will_poke_the_jelly_with_the_fork" "Can_you_poke_the_jelly_with_the_fork?" "left" "right" "pretest_filler" "7/18/2019" "13:41" "left" 1 8374.135 1 "10/12/14" "English" NA NA "male" "Post" "PO" "NonPred" "Old"
"7VD7Nx9teJprkUcPfXD2yLYyi" 9 "6Pre2" "Emily_elephant_will_bring_the_mouse_a_rabbit" "Can_you_bring_the_mouse_the_rabbit?" "right" "left" "pretest" "7/18/2019" "13:41" "right" 1 3983.135 1 "10/12/14" "English" NA NA "male" "Post" "PO" "NonPred" "Old"
"7VD7Nx9teJprkUcPfXD2yLYyi" 10 "1Pre2" "The_boy_will_bring_the_giraffe_a_cake" "Can_you_bring_the_giraffe_the_cake?" "left" "right" "pretest" "7/18/2019" "13:41" "left" 1 6310.135 1 "10/12/14" "English" NA NA "male" "Post" "PO" "NonPred" "Old"
"8j4VM43BeCn8rJgGNRSr36Zqu" 1 "4fillerpost2" "The_prince_will_move_the_blanket_to_the_sofa" "Can_you_move_the_blanket_to_the_sofa?" "right" "left" "posttest_filler" "7/1/2019" "09:58" "right" 1 1660.135 1 "20/05/15" "English" NA NA "male" "Post" "PO" "Pred" "Old"
"8j4VM43BeCn8rJgGNRSr36Zqu" 2 "3fillerpost2" "Dora_the_explorer_will_put_the_food_in_the_basket" "Can_you_put_the_food_in_the_basket?" "left" "right" "posttest_filler" "7/1/2019" "09:58" "left" 1 1084.135 1 "20/05/15" "English" NA NA "male" "Post" "PO" "Pred" "Old"
"8j4VM43BeCn8rJgGNRSr36Zqu" 3 "4FillerPre2" "The_king_will_poke_the_jelly_with_the_fork" "Can_you_poke_the_jelly_with_the_fork?" "right" "left" "pretest_filler" "7/1/2019" "09:58" "right" 1 1963.135 1 "20/05/15" "English" NA NA "male" "Post" "PO" "Pred" "Old"
"8j4VM43BeCn8rJgGNRSr36Zqu" 4 "4Pre2" "The_king_will_throw_the_turtle_a_squirrel" "Can_you_throw_the_turtle_the_squirrel?" "left" "right" "pretest" "7/1/2019" "09:58" "right" 0 978.135 1 "20/05/15" "English" NA NA "male" "Post" "PO" "Pred" "Old"
"8j4VM43BeCn8rJgGNRSr36Zqu" 5 "1FillerPre2" "Peppa_pig_will_bounce_the_ball_with_the_bat" "Can_you_bounce_the_ball_with_the_bat?" "left" "right" "pretest_filler" "7/1/2019" "09:58" "right" 0 3366.135 1 "20/05/15" "English" NA NA "male" "Post" "PO" "Pred" "Old"
"8j4VM43BeCn8rJgGNRSr36Zqu" 6 "1Pre2" "The_boy_will_bring_the_giraffe_a_cake" "Can_you_bring_the_giraffe_the_cake?" "left" "right" "pretest" "7/1/2019" "09:58" "left" 1 1281.135 1 "20/05/15" "English" NA NA "male" "Post" "PO" "Pred" "Old"
"8j4VM43BeCn8rJgGNRSr36Zqu" 7 "5Pre2" "The_queen_will_send_the_monkey_a_horse" "Can_you_send_the_monkey_the_horse?" "right" "left" "pretest" "7/1/2019" "09:58" "right" 1 1708.135 1 "20/05/15" "English" NA NA "male" "Post" "PO" "Pred" "Old"
"8j4VM43BeCn8rJgGNRSr36Zqu" 8 "6Pre2" "Emily_elephant_will_bring_the_mouse_a_rabbit" "Can_you_bring_the_mouse_the_rabbit?" "right" "left" "pretest" "7/1/2019" "09:58" "left" 0 1550.135 1 "20/05/15" "English" NA NA "male" "Post" "PO" "Pred" "Old"
"8j4VM43BeCn8rJgGNRSr36Zqu" 9 "2Pre2" "The_girl_will_throw_the_elephant_a_clock" "Can_you_throw_the_elephant_the_clock?" "right" "left" "pretest" "7/1/2019" "09:58" "right" 1 2877.135 1 "20/05/15" "English" NA NA "male" "Post" "PO" "Pred" "Old"
"8j4VM43BeCn8rJgGNRSr36Zqu" 10 "3Pre2" "Peppa_Pig_will_send_the_hamster_a_toy" "Can_you_send_the_hamster_the_toy?" "left" "right" "pretest" "7/1/2019" "09:58" "right" 0 1788.135 1 "20/05/15" "English" NA NA "male" "Post" "PO" "Pred" "Old"
"8jgAPlNrNhf7NHal2NhRU5cKP" 1 "4fillerpost2" "The_prince_will_move_the_blanket_to_the_sofa" "Can_you_move_the_blanket_to_the_sofa?" "right" "left" "posttest_filler" "07/08/2019" "10:40" "right" 1 1858.135 1 "23/03/2015" "English" NA NA "female" "Pre" "DO" "Pred" "Old"
"8jgAPlNrNhf7NHal2NhRU5cKP" 2 "3fillerpost2" "Dora_the_explorer_will_put_the_food_in_the_basket" "Can_you_put_the_food_in_the_basket?" "left" "right" "posttest_filler" "07/08/2019" "10:40" "left" 1 2765.135 1 "23/03/2015" "English" NA NA "female" "Pre" "DO" "Pred" "Old"
"8jgAPlNrNhf7NHal2NhRU5cKP" 3 "4Post2" "The_princess_will_send_the_lion_a_crocodile" "Can_you_send_the_lion_the_crocodile?" "left" "right" "posttest" "07/08/2019" "10:40" "left" 1 1488.135 1 "23/03/2015" "English" NA NA "female" "Pre" "DO" "Pred" "Old"
"8jgAPlNrNhf7NHal2NhRU5cKP" 4 "2post2" "The_girl_will_bring_the_horse_an_ice_cream" "Can_you_bring_the_horse_the_ice_cream?" "right" "left" "posttest" "07/08/2019" "10:40" "right" 1 3280.135 1 "23/03/2015" "English" NA NA "female" "Pre" "DO" "Pred" "Old"
"8jgAPlNrNhf7NHal2NhRU5cKP" 5 "2fillerpost2" "Boots_will_clean_the_chair_with_the_sponge" "Can_you_clean_the_chair_with_the_sponge?" "left" "right" "posttest_filler" "07/08/2019" "10:40" "left" 1 5592.135 1 "23/03/2015" "English" NA NA "female" "Pre" "DO" "Pred" "Old"
"8jgAPlNrNhf7NHal2NhRU5cKP" 6 "5post2" "The_prince_will_bring_the_turtle_a_cat" "Can_you_bring_the_turtle_the_cat?" "right" "left" "posttest" "07/08/2019" "10:40" "left" 0 4858.135 1 "23/03/2015" "English" NA NA "female" "Pre" "DO" "Pred" "Old"
"8jgAPlNrNhf7NHal2NhRU5cKP" 7 "6post2" "Dora_the_explorer_will_throw_the_puppy_a_hamster" "Can_you_throw_puppy_the_hamster?" "left" "right" "posttest" "07/08/2019" "10:40" "left" 1 1079.135 1 "23/03/2015" "English" NA NA "female" "Pre" "DO" "Pred" "Old"
