"subject_id" "trial_number" "trial_id" "target_sentence" "question" "target_side" "other_side" "trial_type" "date_stamp" "time_stamp" "side_chosen" "accuracy" "rt" "play_counter" "date_of_birth" "native_lang" "other_langs" "dev_info" "gender" "order" "sentence_type" "animacy" "version"
"2hYJmUF5jJEGGI7LxAbvsImqO" 4 "4Post2" "The_princess_will_send_the_lion_a_crocodile" "Can_you_send_the_lion_the_crocodile?" "left" "right" "posttest" "6/28/2019" "10:10" "right" 0 7985.104 1 "31/01/2015" "English" NA NA "male" "Post" "PO" "NonPred" "Old"
"2hYJmUF5jJEGGI7LxAbvsImqO" 5 "5post2" "The_prince_will_bring_the_turtle_a_cat" "Can_you_bring_the_turtle_the_cat?" "right" "left" "posttest" "6/28/2019" "10:10" "left" 0 3258.104 1 "31/01/2015" "English" NA NA "male" "Post" "PO" "NonPred" "Old"
"2hYJmUF5jJEGGI7LxAbvsImqO" 6 "2post2" "The_girl_will_bring_the_horse_an_ice_cream" "Can_you_bring_the_horse_the_ice_cream?" "right" "left" "posttest" "6/28/2019" "10:10" "left" 0 3057.104 1 "31/01/2015" "English" NA NA "male" "Post" "PO" "NonPred" "Old"
"2hYJmUF5jJEGGI7LxAbvsImqO" 7 "1fillerpost2" "The_princess_will_tickle_the_teddy_bear_with_the_feather" "Can_you_tickle_the_teddy_bear_with_the_feather?" "left" "right" "posttest_filler" "6/28/2019" "10:10" "left" 1 4262.104 1 "31/01/2015" "English" NA NA "male" "Post" "PO" "NonPred" "Old"
"2hYJmUF5jJEGGI7LxAbvsImqO" 8 "3post2" "Boots_will_throw_the_giraffe_a_balloon" "Can_you_throw_the_giraffe_the_balloon?" "right" "left" "posttest" "6/28/2019" "10:10" "left" 0 2682.104 1 "31/01/2015" "English" NA NA "male" "Post" "PO" "NonPred" "Old"
"2hYJmUF5jJEGGI7LxAbvsImqO" 9 "1Post2" "The_boy_will_send_the_tiger_a_present" "Can_you_send_the_tiger_the_present?" "right" "left" "posttest" "6/28/2019" "10:10" "left" 0 7898.104 1 "31/01/2015" "English" NA NA "male" "Post" "PO" "NonPred" "Old"
"2hYJmUF5jJEGGI7LxAbvsImqO" 10 "2fillerpost2" "Boots_will_clean_the_chair_with_the_sponge" "Can_you_clean_the_chair_with_the_sponge?" "left" "right" "posttest_filler" "6/28/2019" "10:10" "left" 1 2898.104 1 "31/01/2015" "English" NA NA "male" "Post" "PO" "NonPred" "Old"
"498wbE6Ds1TB31uO9iPg2FSGC" 1 "2FillerPre2" "The_boy_will_put_the_train_in_the_box" "Can_you_put_the_train_in_the_box?" "right" "left" "pretest_filler" "6/17/2019" "11:19" "right" 1 1668.104 1 "10/05/2015" "English" "Welsh" NA "female" "Pre" "PO" "Pred" "Old"
"498wbE6Ds1TB31uO9iPg2FSGC" 2 "3FillerPre2" "The_girl_will_move_the_hat_to_the_table" "Can_you_move_the_hat_to_the_table?" "left" "right" "pretest_filler" "6/17/2019" "11:19" "left" 1 2232.104 1 "10/05/2015" "English" "Welsh" NA "female" "Pre" "PO" "Pred" "Old"
"498wbE6Ds1TB31uO9iPg2FSGC" 3 "4FillerPre2" "The_king_will_poke_the_jelly_with_the_fork" "Can_you_poke_the_jelly_with_the_fork?" "left" "right" "pretest_filler" "6/17/2019" "11:19" "left" 1 1683.104 1 "10/05/2015" "English" "Welsh" NA "female" "Pre" "PO" "Pred" "Old"
"498wbE6Ds1TB31uO9iPg2FSGC" 4 "6Pre2" "Emily_elephant_will_bring_the_mouse_a_rabbit" "Can_you_bring_the_mouse_the_rabbit?" "left" "right" "pretest" "6/17/2019" "11:19" "right" 0 1423.104 1 "10/05/2015" "English" "Welsh" NA "female" "Pre" "PO" "Pred" "Old"
"498wbE6Ds1TB31uO9iPg2FSGC" 5 "3Pre2" "Peppa_Pig_will_send_the_hamster_a_toy" "Can_you_send_the_hamster_the_toy?" "right" "left" "pretest" "6/17/2019" "11:19" "left" 0 1693.104 1 "10/05/2015" "English" "Welsh" NA "female" "Pre" "PO" "Pred" "Old"
"498wbE6Ds1TB31uO9iPg2FSGC" 6 "4Pre2" "The_king_will_throw_the_turtle_a_squirrel" "Can_you_throw_the_turtle_the_squirrel?" "left" "right" "pretest" "6/17/2019" "11:19" "right" 0 1126.104 1 "10/05/2015" "English" "Welsh" NA "female" "Pre" "PO" "Pred" "Old"
"498wbE6Ds1TB31uO9iPg2FSGC" 7 "5Pre2" "The_queen_will_send_the_monkey_a_horse" "Can_you_send_the_monkey_the_horse?" "right" "left" "pretest" "6/17/2019" "11:19" "left" 0 1572.104 1 "10/05/2015" "English" "Welsh" NA "female" "Pre" "PO" "Pred" "Old"
"498wbE6Ds1TB31uO9iPg2FSGC" 8 "2Pre2" "The_girl_will_throw_the_elephant_a_clock" "Can_you_throw_the_elephant_the_clock?" "right" "left" "pretest" "6/17/2019" "11:19" "right" 1 13295.104 1 "10/05/2015" "English" "Welsh" NA "female" "Pre" "PO" "Pred" "Old"
"498wbE6Ds1TB31uO9iPg2FSGC" 9 "1Pre2" "The_boy_will_bring_the_giraffe_a_cake" "Can_you_bring_the_giraffe_the_cake?" "right" "left" "pretest" "6/17/2019" "11:19" "right" 1 2763.104 1 "10/05/2015" "English" "Welsh" NA "female" "Pre" "PO" "Pred" "Old"
"498wbE6Ds1TB31uO9iPg2FSGC" 10 "1FillerPre2" "Peppa_pig_will_bounce_the_ball_with_the_bat" "Can_you_bounce_the_ball_with_the_bat?" "left" "right" "pretest_filler" "6/17/2019" "11:19" "right" 0 2509.104 1 "10/05/2015" "English" "Welsh" NA "female" "Pre" "PO" "Pred" "Old"
"61x4FnXrK9rg95OYskMdijIyJ" 1 "2FillerPre2" "The_boy_will_put_the_train_in_the_box" "Can_you_put_the_train_in_the_box?" "right" "left" "pretest_filler" "7/17/2019" "14:31" "right" 1 7976.104 1 "08/11/13" "English" NA NA "female" "Post" "PO" "Pred" "Old"
"61x4FnXrK9rg95OYskMdijIyJ" 2 "3FillerPre2" "The_girl_will_move_the_hat_to_the_table" "Can_you_move_the_hat_to_the_table?" "left" "right" "pretest_filler" "7/17/2019" "14:31" "left" 1 14073.104 1 "08/11/13" "English" NA NA "female" "Post" "PO" "Pred" "Old"
"61x4FnXrK9rg95OYskMdijIyJ" 3 "1Post2" "The_boy_will_send_the_tiger_a_present" "Can_you_send_the_tiger_the_present?" "left" "right" "posttest" "7/17/2019" "14:31" "left" 1 6069.104 1 "08/11/13" "English" NA NA "female" "Post" "PO" "Pred" "Old"
"61x4FnXrK9rg95OYskMdijIyJ" 4 "2fillerpost2" "Boots_will_clean_the_chair_with_the_sponge" "Can_you_clean_the_chair_with_the_sponge?" "right" "left" "posttest_filler" "7/17/2019" "14:31" "right" 1 3368.104 1 "08/11/13" "English" NA NA "female" "Post" "PO" "Pred" "Old"
"61x4FnXrK9rg95OYskMdijIyJ" 5 "4Post2" "The_princess_will_send_the_lion_a_crocodile" "Can_you_send_the_lion_the_crocodile?" "left" "right" "posttest" "7/17/2019" "14:31" "left" 1 13371.104 1 "08/11/13" "English" NA NA "female" "Post" "PO" "Pred" "Old"
"61x4FnXrK9rg95OYskMdijIyJ" 6 "1fillerpost2" "The_princess_will_tickle_the_teddy_bear_with_the_feather" "Can_you_tickle_the_teddy_bear_with_the_feather?" "left" "right" "posttest_filler" "7/17/2019" "14:31" "left" 1 5276.104 1 "08/11/13" "English" NA NA "female" "Post" "PO" "Pred" "Old"
"61x4FnXrK9rg95OYskMdijIyJ" 7 "6post2" "Dora_the_explorer_will_throw_the_puppy_a_hamster" "Can_you_throw_puppy_the_hamster?" "right" "left" "posttest" "7/17/2019" "14:31" "left" 0 7089.104 1 "08/11/13" "English" NA NA "female" "Post" "PO" "Pred" "Old"
"61x4FnXrK9rg95OYskMdijIyJ" 8 "3post2" "Boots_will_throw_the_giraffe_a_balloon" "Can_you_throw_the_giraffe_the_balloon?" "left" "right" "posttest" "7/17/2019" "14:31" "right" 0 4196.104 1 "08/11/13" "English" NA NA "female" "Post" "PO" "Pred" "Old"
"61x4FnXrK9rg95OYskMdijIyJ" 9 "2post2" "The_girl_will_bring_the_horse_an_ice_cream" "Can_you_bring_the_horse_the_ice_cream?" "right" "left" "posttest" "7/17/2019" "14:31" "left" 0 3281.104 1 "08/11/13" "English" NA NA "female" "Post" "PO" "Pred" "Old"
"61x4FnXrK9rg95OYskMdijIyJ" 10 "5post2" "The_prince_will_bring_the_turtle_a_cat" "Can_you_bring_the_turtle_the_cat?" "right" "left" "posttest" "7/17/2019" "14:31" "left" 0 2311.104 1 "08/11/13" "English" NA NA "female" "Post" "PO" "Pred" "Old"
"7MSbwhpozV3MbVAdES2Ot3Yed" 1 "2FillerPre2" "The_boy_will_put_the_train_in_the_box" "Can_you_put_the_train_in_the_box?" "right" "left" "pretest_filler" "7/17/2019" "14:12" "right" 1 2314.104 1 "30/11/13" "English" NA NA "female" "Pre" "PO" "NonPred" "Old"
"7MSbwhpozV3MbVAdES2Ot3Yed" 2 "3FillerPre2" "The_girl_will_move_the_hat_to_the_table" "Can_you_move_the_hat_to_the_table?" "left" "right" "pretest_filler" "7/17/2019" "14:12" "left" 1 1181.104 1 "30/11/13" "English" NA NA "female" "Pre" "PO" "NonPred" "Old"
"7MSbwhpozV3MbVAdES2Ot3Yed" 3 "4FillerPre2" "The_king_will_poke_the_jelly_with_the_fork" "Can_you_poke_the_jelly_with_the_fork?" "right" "left" "pretest_filler" "7/17/2019" "14:12" "right" 1 2779.104 1 "30/11/13" "English" NA NA "female" "Pre" "PO" "NonPred" "Old"
"7MSbwhpozV3MbVAdES2Ot3Yed" 4 "4Pre2" "The_king_will_throw_the_turtle_a_squirrel" "Can_you_throw_the_turtle_the_squirrel?" "right" "left" "pretest" "7/17/2019" "14:12" "left" 0 26522.104 1 "30/11/13" "English" NA NA "female" "Pre" "PO" "NonPred" "Old"
"7MSbwhpozV3MbVAdES2Ot3Yed" 5 "1FillerPre2" "Peppa_pig_will_bounce_the_ball_with_the_bat" "Can_you_bounce_the_ball_with_the_bat?" "left" "right" "pretest_filler" "7/17/2019" "14:12" "left" 1 5531.104 1 "30/11/13" "English" NA NA "female" "Pre" "PO" "NonPred" "Old"
"7MSbwhpozV3MbVAdES2Ot3Yed" 6 "5Pre2" "The_queen_will_send_the_monkey_a_horse" "Can_you_send_the_monkey_the_horse?" "left" "right" "pretest" "7/17/2019" "14:12" "left" 1 1902.104 1 "30/11/13" "English" NA NA "female" "Pre" "PO" "NonPred" "Old"
"7MSbwhpozV3MbVAdES2Ot3Yed" 7 "2Pre2" "The_girl_will_throw_the_elephant_a_clock" "Can_you_throw_the_elephant_the_clock?" "left" "right" "pretest" "7/17/2019" "14:12" "left" 1 4075.104 1 "30/11/13" "English" NA NA "female" "Pre" "PO" "NonPred" "Old"
"7MSbwhpozV3MbVAdES2Ot3Yed" 8 "1Pre2" "The_boy_will_bring_the_giraffe_a_cake" "Can_you_bring_the_giraffe_the_cake?" "right" "left" "pretest" "7/17/2019" "14:12" "right" 1 2098.104 1 "30/11/13" "English" NA NA "female" "Pre" "PO" "NonPred" "Old"
"7MSbwhpozV3MbVAdES2Ot3Yed" 9 "6Pre2" "Emily_elephant_will_bring_the_mouse_a_rabbit" "Can_you_bring_the_mouse_the_rabbit?" "left" "right" "pretest" "7/17/2019" "14:12" "left" 1 1670.104 1 "30/11/13" "English" NA NA "female" "Pre" "PO" "NonPred" "Old"
"7MSbwhpozV3MbVAdES2Ot3Yed" 10 "3Pre2" "Peppa_Pig_will_send_the_hamster_a_toy" "Can_you_send_the_hamster_the_toy?" "right" "left" "pretest" "7/17/2019" "14:12" "right" 1 2599.104 1 "30/11/13" "English" NA NA "female" "Pre" "PO" "NonPred" "Old"
"7VD7Nx9teJprkUcPfXD2yLYyi" 1 "2FillerPre2" "The_boy_will_put_the_train_in_the_box" "Can_you_put_the_train_in_the_box?" "right" "left" "pretest_filler" "7/18/2019" "13:41" "right" 1 2577.104 1 "10/12/14" "English" NA NA "male" "Post" "PO" "NonPred" "Old"
"7VD7Nx9teJprkUcPfXD2yLYyi" 2 "3FillerPre2" "The_girl_will_move_the_hat_to_the_table" "Can_you_move_the_hat_to_the_table?" "left" "right" "pretest_filler" "7/18/2019" "13:41" "left" 1 2174.104 1 "10/12/14" "English" NA NA "male" "Post" "PO" "NonPred" "Old"
"7VD7Nx9teJprkUcPfXD2yLYyi" 3 "1Post2" "The_boy_will_send_the_tiger_a_present" "Can_you_send_the_tiger_the_present?" "right" "left" "posttest" "7/18/2019" "13:41" "right" 1 2445.104 1 "10/12/14" "English" NA NA "male" "Post" "PO" "NonPred" "Old"
"7VD7Nx9teJprkUcPfXD2yLYyi" 4 "6post2" "Dora_the_explorer_will_throw_the_puppy_a_hamster" "Can_you_throw_puppy_the_hamster?" "right" "left" "posttest" "7/18/2019" "13:41" "right" 1 2655.104 1 "10/12/14" "English" NA NA "male" "Post" "PO" "NonPred" "Old"
"7VD7Nx9teJprkUcPfXD2yLYyi" 5 "3post2" "Boots_will_throw_the_giraffe_a_balloon" "Can_you_throw_the_giraffe_the_balloon?" "left" "right" "posttest" "7/18/2019" "13:41" "left" 1 3287.104 1 "10/12/14" "English" NA NA "male" "Post" "PO" "NonPred" "Old"
"7VD7Nx9teJprkUcPfXD2yLYyi" 6 "2post2" "The_girl_will_bring_the_horse_an_ice_cream" "Can_you_bring_the_horse_the_ice_cream?" "right" "left" "posttest" "7/18/2019" "13:41" "right" 1 3208.104 1 "10/12/14" "English" NA NA "male" "Post" "PO" "NonPred" "Old"
"7VD7Nx9teJprkUcPfXD2yLYyi" 7 "1fillerpost2" "The_princess_will_tickle_the_teddy_bear_with_the_feather" "Can_you_tickle_the_teddy_bear_with_the_feather?" "left" "right" "posttest_filler" "7/18/2019" "13:41" "left" 1 5920.104 1 "10/12/14" "English" NA NA "male" "Post" "PO" "NonPred" "Old"
"7VD7Nx9teJprkUcPfXD2yLYyi" 8 "4Post2" "The_princess_will_send_the_lion_a_crocodile" "Can_you_send_the_lion_the_crocodile?" "right" "left" "posttest" "7/18/2019" "13:41" "right" 1 6418.104 1 "10/12/14" "English" NA NA "male" "Post" "PO" "NonPred" "Old"
"7VD7Nx9teJprkUcPfXD2yLYyi" 9 "5post2" "The_prince_will_bring_the_turtle_a_cat" "Can_you_bring_the_turtle_the_cat?" "left" "right" "posttest" "7/18/2019" "13:41" "left" 1 1513.104 1 "10/12/14" "English" NA NA "male" "Post" "PO" "NonPred" "Old"
"7VD7Nx9teJprkUcPfXD2yLYyi" 10 "2fillerpost2" "Boots_will_clean_the_chair_with_the_sponge" "Can_you_clean_the_chair_with_the_sponge?" "left" "right" "posttest_filler" "7/18/2019" "13:41" "left" 1 3341.104 1 "10/12/14" "English" NA NA "male" "Post" "PO" "NonPred" "Old"
"8j4VM43BeCn8rJgGNRSr36Zqu" 1 "2FillerPre2" "The_boy_will_put_the_train_in_the_box" "Can_you_put_the_train_in_the_box?" "right" "left" "pretest_filler" "7/1/2019" "09:58" "right" 1 2916.104 1 "25/05/15" "English" NA NA "male" "Post" "PO" "Pred" "Old"
"8j4VM43BeCn8rJgGNRSr36Zqu" 2 "3FillerPre2" "The_girl_will_move_the_hat_to_the_table" "Can_you_move_the_hat_to_the_table?" "left" "right" "pretest_filler" "7/1/2019" "09:58" "left" 1 1810.104 1 "25/05/15" "English" NA NA "male" "Post" "PO" "Pred" "Old"
"8j4VM43BeCn8rJgGNRSr36Zqu" 3 "1fillerpost2" "The_princess_will_tickle_the_teddy_bear_with_the_feather" "Can_you_tickle_the_teddy_bear_with_the_feather?" "left" "right" "posttest_filler" "7/1/2019" "09:58" "left" 1 2946.104 1 "25/05/15" "English" NA NA "male" "Post" "PO" "Pred" "Old"
"8j4VM43BeCn8rJgGNRSr36Zqu" 4 "4Post2" "The_princess_will_send_the_lion_a_crocodile" "Can_you_send_the_lion_the_crocodile?" "right" "left" "posttest" "7/1/2019" "09:58" "right" 1 1752.104 1 "25/05/15" "English" NA NA "male" "Post" "PO" "Pred" "Old"
"8j4VM43BeCn8rJgGNRSr36Zqu" 5 "2post2" "The_girl_will_bring_the_horse_an_ice_cream" "Can_you_bring_the_horse_the_ice_cream?" "right" "left" "posttest" "7/1/2019" "09:58" "right" 1 8727.104 1 "25/05/15" "English" NA NA "male" "Post" "PO" "Pred" "Old"
"8j4VM43BeCn8rJgGNRSr36Zqu" 6 "2fillerpost2" "Boots_will_clean_the_chair_with_the_sponge" "Can_you_clean_the_chair_with_the_sponge?" "left" "right" "posttest_filler" "7/1/2019" "09:58" "left" 1 2029.104 1 "25/05/15" "English" NA NA "male" "Post" "PO" "Pred" "Old"
"8j4VM43BeCn8rJgGNRSr36Zqu" 7 "3post2" "Boots_will_throw_the_giraffe_a_balloon" "Can_you_throw_the_giraffe_the_balloon?" "left" "right" "posttest" "7/1/2019" "09:58" "left" 1 1581.104 1 "25/05/15" "English" NA NA "male" "Post" "PO" "Pred" "Old"
"8j4VM43BeCn8rJgGNRSr36Zqu" 8 "5post2" "The_prince_will_bring_the_turtle_a_cat" "Can_you_bring_the_turtle_the_cat?" "right" "left" "posttest" "7/1/2019" "09:58" "left" 0 1461.104 1 "25/05/15" "English" NA NA "male" "Post" "PO" "Pred" "Old"
"8j4VM43BeCn8rJgGNRSr36Zqu" 9 "1Post2" "The_boy_will_send_the_tiger_a_present" "Can_you_send_the_tiger_the_present?" "right" "left" "posttest" "7/1/2019" "09:58" "right" 1 1213.104 1 "25/05/15" "English" NA NA "male" "Post" "PO" "Pred" "Old"
"8j4VM43BeCn8rJgGNRSr36Zqu" 10 "6post2" "Dora_the_explorer_will_throw_the_puppy_a_hamster" "Can_you_throw_puppy_the_hamster?" "left" "right" "posttest" "7/1/2019" "09:58" "left" 1 2481.104 1 "25/05/15" "English" NA NA "male" "Post" "PO" "Pred" "Old"
"8jgAPlNrNhf7NHal2NhRU5cKP" 1 "2FillerPre2" "The_boy_will_put_the_train_in_the_box" "Can_you_put_the_train_in_the_box?" "right" "left" "pretest_filler" "07/08/2019" "10:40" "right" 1 4765.104 1 "23/03/2015" "English" NA NA "female" "Pre" "DO" "Pred" "Old"
"8jgAPlNrNhf7NHal2NhRU5cKP" 2 "3FillerPre2" "The_girl_will_move_the_hat_to_the_table" "Can_you_move_the_hat_to_the_table?" "left" "right" "pretest_filler" "07/08/2019" "10:40" "left" 1 2527.104 1 "23/03/2015" "English" NA NA "female" "Pre" "DO" "Pred" "Old"
"8jgAPlNrNhf7NHal2NhRU5cKP" 3 "2Pre2" "The_girl_will_throw_the_elephant_a_clock" "Can_you_throw_the_elephant_the_clock?" "left" "right" "pretest" "07/08/2019" "10:40" "left" 1 4093.104 1 "23/03/2015" "English" NA NA "female" "Pre" "DO" "Pred" "Old"
"8jgAPlNrNhf7NHal2NhRU5cKP" 4 "4FillerPre2" "The_king_will_poke_the_jelly_with_the_fork" "Can_you_poke_the_jelly_with_the_fork?" "right" "left" "pretest_filler" "07/08/2019" "10:40" "left" 0 5863.104 1 "23/03/2015" "English" NA NA "female" "Pre" "DO" "Pred" "Old"
"8jgAPlNrNhf7NHal2NhRU5cKP" 5 "4Pre2" "The_king_will_throw_the_turtle_a_squirrel" "Can_you_throw_the_turtle_the_squirrel?" "right" "left" "pretest" "07/08/2019" "10:40" "left" 0 1991.104 1 "23/03/2015" "English" NA NA "female" "Pre" "DO" "Pred" "Old"
"8jgAPlNrNhf7NHal2NhRU5cKP" 6 "1FillerPre2" "Peppa_pig_will_bounce_the_ball_with_the_bat" "Can_you_bounce_the_ball_with_the_bat?" "left" "right" "pretest_filler" "07/08/2019" "10:40" "right" 0 3963.104 1 "23/03/2015" "English" NA NA "female" "Pre" "DO" "Pred" "Old"
"8jgAPlNrNhf7NHal2NhRU5cKP" 7 "3Pre2" "Peppa_Pig_will_send_the_hamster_a_toy" "Can_you_send_the_hamster_the_toy?" "right" "left" "pretest" "07/08/2019" "10:40" "left" 0 2750.104 1 "23/03/2015" "English" NA NA "female" "Pre" "DO" "Pred" "Old"
"8jgAPlNrNhf7NHal2NhRU5cKP" 8 "5Pre2" "The_queen_will_send_the_monkey_a_horse" "Can_you_send_the_monkey_the_horse?" "left" "right" "pretest" "07/08/2019" "10:40" "right" 0 5063.104 1 "23/03/2015" "English" NA NA "female" "Pre" "DO" "Pred" "Old"
