"subject_id" "trial_number" "trial_id" "target_sentence" "question" "target_side" "other_side" "trial_type" "date_stamp" "time_stamp" "side_chosen" "accuracy" "rt" "play_counter" "date_of_birth" "native_lang" "other_langs" "dev_info" "gender" "order" "sentence_type" "animacy" "version"
"964xqpw61MpUUIovrX2VDQNp3" 1 "4fillerpost2" "The_prince_will_move_the_blanket_to_the_sofa" "Can_you_move_the_blanket_to_the_sofa?" "right" "left" "posttest_filler" "2/7/2020" "11:09" "right" 1 1986.135 1 "2015-01-07" "English" NA NA "female" "Post" "PO" "Pred" "New"
"964xqpw61MpUUIovrX2VDQNp3" 2 "3fillerpost2" "Dora_the_explorer_will_put_the_food_in_the_basket" "Can_you_put_the_food_in_the_basket?" "left" "right" "posttest_filler" "2/7/2020" "11:09" "left" 1 3819.135 1 "2015-01-07" "English" NA NA "female" "Post" "PO" "Pred" "New"
"964xqpw61MpUUIovrX2VDQNp3" 3 "1FillerPre2" "Peppa_pig_will_bounce_the_ball_with_the_bat" "Can_you_bounce_the_ball_with_the_bat?" "left" "right" "pretest_filler" "2/7/2020" "11:09" "right" 0 803.135 1 "2015-01-07" "English" NA NA "female" "Post" "PO" "Pred" "New"
"964xqpw61MpUUIovrX2VDQNp3" 4 "4FillerPre2" "The_king_will_poke_the_jelly_with_the_fork" "Can_you_poke_the_jelly_with_the_fork?" "right" "left" "pretest_filler" "2/7/2020" "11:09" "right" 1 1147.135 1 "2015-01-07" "English" NA NA "female" "Post" "PO" "Pred" "New"
"964xqpw61MpUUIovrX2VDQNp3" 5 "2Pre2" "The_girl_will_throw_the_elephant_a_clock" "Can_you_throw_the_elephant_the_clock?" "left" "right" "pretest" "2/7/2020" "11:09" "left" 1 2762.135 1 "2015-01-07" "English" NA NA "female" "Post" "PO" "Pred" "New"
"964xqpw61MpUUIovrX2VDQNp3" 6 "5Pre2" "The_queen_will_send_the_monkey_a_horse" "Can_you_send_the_monkey_the_horse?" "left" "right" "pretest" "2/7/2020" "11:09" "left" 1 2446.135 1 "2015-01-07" "English" NA NA "female" "Post" "PO" "Pred" "New"
"964xqpw61MpUUIovrX2VDQNp3" 7 "3Pre2" "Peppa_Pig_will_send_the_hamster_a_toy" "Can_you_send_the_hamster_the_toy?" "left" "right" "pretest" "2/7/2020" "11:09" "right" 0 2261.135 1 "2015-01-07" "English" NA NA "female" "Post" "PO" "Pred" "New"
"964xqpw61MpUUIovrX2VDQNp3" 8 "1Pre2" "The_boy_will_bring_the_giraffe_a_cake" "Can_you_bring_the_giraffe_the_cake?" "right" "left" "pretest" "2/7/2020" "11:09" "right" 1 2620.135 1 "2015-01-07" "English" NA NA "female" "Post" "PO" "Pred" "New"
"964xqpw61MpUUIovrX2VDQNp3" 9 "6Pre2" "Emily_elephant_will_bring_the_mouse_a_rabbit" "Can_you_bring_the_mouse_the_rabbit?" "right" "left" "pretest" "2/7/2020" "11:09" "left" 0 2000.135 1 "2015-01-07" "English" NA NA "female" "Post" "PO" "Pred" "New"
"964xqpw61MpUUIovrX2VDQNp3" 10 "4Pre2" "The_king_will_throw_the_turtle_a_squirrel" "Can_you_throw_the_turtle_the_squirrel?" "right" "left" "pretest" "2/7/2020" "11:09" "right" 1 1315.135 1 "2015-01-07" "English" NA NA "female" "Post" "PO" "Pred" "New"
"aNT3ADMhXssPhLdkeHvoE09Zk" 1 "4fillerpost2" "The_prince_will_move_the_blanket_to_the_sofa" "Can_you_move_the_blanket_to_the_sofa?" "right" "left" "posttest_filler" "11/3/2019" "14:15" "right" 1 2389.135 1 "2015-05-07" "English" NA NA "female" "Pre" "DO" "NonPred" "New"
"aNT3ADMhXssPhLdkeHvoE09Zk" 2 "3fillerpost2" "Dora_the_explorer_will_put_the_food_in_the_basket" "Can_you_put_the_food_in_the_basket?" "left" "right" "posttest_filler" "11/3/2019" "14:15" "left" 1 2779.135 1 "2015-05-07" "English" NA NA "female" "Pre" "DO" "NonPred" "New"
"aNT3ADMhXssPhLdkeHvoE09Zk" 3 "1fillerpost2" "The_princess_will_tickle_the_teddy_bear_with_the_feather" "Can_you_tickle_the_teddy_bear_with_the_feather?" "right" "left" "posttest_filler" "11/3/2019" "14:15" "right" 1 3105.135 1 "2015-05-07" "English" NA NA "female" "Pre" "DO" "NonPred" "New"
"aNT3ADMhXssPhLdkeHvoE09Zk" 4 "1Post2" "The_boy_will_send_the_tiger_a_present" "Can_you_send_the_tiger_the_present?" "right" "left" "posttest" "11/3/2019" "14:15" "right" 1 2034.135 1 "2015-05-07" "English" NA NA "female" "Pre" "DO" "NonPred" "New"
"aNT3ADMhXssPhLdkeHvoE09Zk" 5 "2post2" "The_girl_will_bring_the_horse_an_ice_cream" "Can_you_bring_the_horse_the_ice_cream?" "right" "left" "posttest" "11/3/2019" "14:15" "right" 1 4187.135 1 "2015-05-07" "English" NA NA "female" "Pre" "DO" "NonPred" "New"
"aNT3ADMhXssPhLdkeHvoE09Zk" 6 "5post2" "The_prince_will_bring_the_turtle_a_cat" "Can_you_bring_the_turtle_the_cat?" "right" "left" "posttest" "11/3/2019" "14:15" "right" 1 2346.135 1 "2015-05-07" "English" NA NA "female" "Pre" "DO" "NonPred" "New"
"aNT3ADMhXssPhLdkeHvoE09Zk" 7 "2fillerpost2" "Boots_will_clean_the_chair_with_the_sponge" "Can_you_clean_the_chair_with_the_sponge?" "left" "right" "posttest_filler" "11/3/2019" "14:15" "left" 1 1564.135 1 "2015-05-07" "English" NA NA "female" "Pre" "DO" "NonPred" "New"
"aNT3ADMhXssPhLdkeHvoE09Zk" 8 "6post2" "Dora_the_explorer_will_throw_the_puppy_a_hamster" "Can_you_throw_puppy_the_hamster?" "left" "right" "posttest" "11/3/2019" "14:15" "left" 1 2643.135 1 "2015-05-07" "English" NA NA "female" "Pre" "DO" "NonPred" "New"
"aNT3ADMhXssPhLdkeHvoE09Zk" 9 "3post2" "Boots_will_throw_the_giraffe_a_balloon" "Can_you_throw_the_giraffe_the_balloon?" "left" "right" "posttest" "11/3/2019" "14:15" "left" 1 4468.135 1 "2015-05-07" "English" NA NA "female" "Pre" "DO" "NonPred" "New"
"aNT3ADMhXssPhLdkeHvoE09Zk" 10 "4Post2" "The_princess_will_send_the_lion_a_crocodile" "Can_you_send_the_lion_the_crocodile?" "left" "right" "posttest" "11/3/2019" "14:15" "left" 1 2054.135 1 "2015-05-07" "English" NA NA "female" "Pre" "DO" "NonPred" "New"
"bBPMw1pXg2xQcbdNO95whISwF" 1 "4fillerpost2" "The_prince_will_move_the_blanket_to_the_sofa" "Can_you_move_the_blanket_to_the_sofa?" "right" "left" "posttest_filler" "10/31/2019" "10:57" "right" 1 1834.135 1 "2015-08-29" "English" NA NA "female" "Post" "DO" "NonPred" "New"
"bBPMw1pXg2xQcbdNO95whISwF" 2 "3fillerpost2" "Dora_the_explorer_will_put_the_food_in_the_basket" "Can_you_put_the_food_in_the_basket?" "left" "right" "posttest_filler" "10/31/2019" "10:57" "left" 1 1767.135 1 "2015-08-29" "English" NA NA "female" "Post" "DO" "NonPred" "New"
"bBPMw1pXg2xQcbdNO95whISwF" 3 "5Pre2" "The_queen_will_send_the_monkey_a_horse" "Can_you_send_the_monkey_the_horse?" "left" "right" "pretest" "10/31/2019" "10:57" "right" 0 1578.135 1 "2015-08-29" "English" NA NA "female" "Post" "DO" "NonPred" "New"
"bBPMw1pXg2xQcbdNO95whISwF" 4 "3Pre2" "Peppa_Pig_will_send_the_hamster_a_toy" "Can_you_send_the_hamster_the_toy?" "left" "right" "pretest" "10/31/2019" "10:57" "left" 1 3302.135 1 "2015-08-29" "English" NA NA "female" "Post" "DO" "NonPred" "New"
"bBPMw1pXg2xQcbdNO95whISwF" 5 "2Pre2" "The_girl_will_throw_the_elephant_a_clock" "Can_you_throw_the_elephant_the_clock?" "left" "right" "pretest" "10/31/2019" "10:57" "right" 0 2765.135 1 "2015-08-29" "English" NA NA "female" "Post" "DO" "NonPred" "New"
"bBPMw1pXg2xQcbdNO95whISwF" 6 "6Pre2" "Emily_elephant_will_bring_the_mouse_a_rabbit" "Can_you_bring_the_mouse_the_rabbit?" "left" "right" "pretest" "10/31/2019" "10:57" "left" 1 1882.135 1 "2015-08-29" "English" NA NA "female" "Post" "DO" "NonPred" "New"
"bBPMw1pXg2xQcbdNO95whISwF" 7 "1Pre2" "The_boy_will_bring_the_giraffe_a_cake" "Can_you_bring_the_giraffe_the_cake?" "right" "left" "pretest" "10/31/2019" "10:57" "left" 0 2282.135 1 "2015-08-29" "English" NA NA "female" "Post" "DO" "NonPred" "New"
"bBPMw1pXg2xQcbdNO95whISwF" 8 "4FillerPre2" "The_king_will_poke_the_jelly_with_the_fork" "Can_you_poke_the_jelly_with_the_fork?" "right" "left" "pretest_filler" "10/31/2019" "10:57" "right" 1 2196.135 1 "2015-08-29" "English" NA NA "female" "Post" "DO" "NonPred" "New"
"bBPMw1pXg2xQcbdNO95whISwF" 9 "1FillerPre2" "Peppa_pig_will_bounce_the_ball_with_the_bat" "Can_you_bounce_the_ball_with_the_bat?" "right" "left" "pretest_filler" "10/31/2019" "10:57" "right" 1 626.135 1 "2015-08-29" "English" NA NA "female" "Post" "DO" "NonPred" "New"
"bBPMw1pXg2xQcbdNO95whISwF" 10 "4Pre2" "The_king_will_throw_the_turtle_a_squirrel" "Can_you_throw_the_turtle_the_squirrel?" "right" "left" "pretest" "10/31/2019" "10:57" "right" 1 2963.135 1 "2015-08-29" "English" NA NA "female" "Post" "DO" "NonPred" "New"
"bUILeirU2njqL1gsW5Qfo3WWy" 1 "4fillerpost2" "The_prince_will_move_the_blanket_to_the_sofa" "Can_you_move_the_blanket_to_the_sofa?" "right" "left" "posttest_filler" "2/3/2020" "14:53" "right" 1 1992.135 1 "2015-11-19" "English" NA NA "female" "Post" "DO" "NonPred" "New"
"bUILeirU2njqL1gsW5Qfo3WWy" 2 "3fillerpost2" "Dora_the_explorer_will_put_the_food_in_the_basket" "Can_you_put_the_food_in_the_basket?" "left" "right" "posttest_filler" "2/3/2020" "14:53" "left" 1 3432.135 1 "2015-11-19" "English" NA NA "female" "Post" "DO" "NonPred" "New"
"bUILeirU2njqL1gsW5Qfo3WWy" 3 "1Pre2" "The_boy_will_bring_the_giraffe_a_cake" "Can_you_bring_the_giraffe_the_cake?" "left" "right" "pretest" "2/3/2020" "14:53" "left" 1 2952.135 1 "2015-11-19" "English" NA NA "female" "Post" "DO" "NonPred" "New"
"bUILeirU2njqL1gsW5Qfo3WWy" 4 "2Pre2" "The_girl_will_throw_the_elephant_a_clock" "Can_you_throw_the_elephant_the_clock?" "left" "right" "pretest" "2/3/2020" "14:53" "left" 1 6769.135 1 "2015-11-19" "English" NA NA "female" "Post" "DO" "NonPred" "New"
"bUILeirU2njqL1gsW5Qfo3WWy" 5 "4FillerPre2" "The_king_will_poke_the_jelly_with_the_fork" "Can_you_poke_the_jelly_with_the_fork?" "left" "right" "pretest_filler" "2/3/2020" "14:53" "left" 1 6187.135 1 "2015-11-19" "English" NA NA "female" "Post" "DO" "NonPred" "New"
"bUILeirU2njqL1gsW5Qfo3WWy" 6 "4Pre2" "The_king_will_throw_the_turtle_a_squirrel" "Can_you_throw_the_turtle_the_squirrel?" "right" "left" "pretest" "2/3/2020" "14:53" "left" 0 4811.135 1 "2015-11-19" "English" NA NA "female" "Post" "DO" "NonPred" "New"
"bUILeirU2njqL1gsW5Qfo3WWy" 7 "5Pre2" "The_queen_will_send_the_monkey_a_horse" "Can_you_send_the_monkey_the_horse?" "left" "right" "pretest" "2/3/2020" "14:53" "right" 0 7371.135 1 "2015-11-19" "English" NA NA "female" "Post" "DO" "NonPred" "New"
"bUILeirU2njqL1gsW5Qfo3WWy" 8 "1FillerPre2" "Peppa_pig_will_bounce_the_ball_with_the_bat" "Can_you_bounce_the_ball_with_the_bat?" "right" "left" "pretest_filler" "2/3/2020" "14:53" "right" 1 4375.135 1 "2015-11-19" "English" NA NA "female" "Post" "DO" "NonPred" "New"
"bUILeirU2njqL1gsW5Qfo3WWy" 9 "3Pre2" "Peppa_Pig_will_send_the_hamster_a_toy" "Can_you_send_the_hamster_the_toy?" "right" "left" "pretest" "2/3/2020" "14:53" "right" 1 1824.135 1 "2015-11-19" "English" NA NA "female" "Post" "DO" "NonPred" "New"
"bUILeirU2njqL1gsW5Qfo3WWy" 10 "6Pre2" "Emily_elephant_will_bring_the_mouse_a_rabbit" "Can_you_bring_the_mouse_the_rabbit?" "right" "left" "pretest" "2/3/2020" "14:53" "right" 1 6617.135 1 "2015-11-19" "English" NA NA "female" "Post" "DO" "NonPred" "New"
"e4N1Xcgf0CL9jA0iXxBJuWe4Z" 1 "4fillerpost2" "The_prince_will_move_the_blanket_to_the_sofa" "Can_you_move_the_blanket_to_the_sofa?" "right" "left" "posttest_filler" "11/14/2019" "13:42" "right" 1 1929.135 1 "2015-10-03" "English" "Gujarat" NA "female" "Pre" "DO" "NonPred" "New"
"e4N1Xcgf0CL9jA0iXxBJuWe4Z" 2 "3fillerpost2" "Dora_the_explorer_will_put_the_food_in_the_basket" "Can_you_put_the_food_in_the_basket?" "left" "right" "posttest_filler" "11/14/2019" "13:42" "left" 1 2048.135 1 "2015-10-03" "English" "Gujarat" NA "female" "Pre" "DO" "NonPred" "New"
"e4N1Xcgf0CL9jA0iXxBJuWe4Z" 3 "6post2" "Dora_the_explorer_will_throw_the_puppy_a_hamster" "Can_you_throw_puppy_the_hamster?" "left" "right" "posttest" "11/14/2019" "13:42" "right" 0 2727.135 1 "2015-10-03" "English" "Gujarat" NA "female" "Pre" "DO" "NonPred" "New"
"e4N1Xcgf0CL9jA0iXxBJuWe4Z" 4 "3post2" "Boots_will_throw_the_giraffe_a_balloon" "Can_you_throw_the_giraffe_the_balloon?" "right" "left" "posttest" "11/14/2019" "13:42" "right" 1 1605.135 1 "2015-10-03" "English" "Gujarat" NA "female" "Pre" "DO" "NonPred" "New"
"e4N1Xcgf0CL9jA0iXxBJuWe4Z" 5 "4Post2" "The_princess_will_send_the_lion_a_crocodile" "Can_you_send_the_lion_the_crocodile?" "left" "right" "posttest" "11/14/2019" "13:42" "left" 1 1580.135 2 "2015-10-03" "English" "Gujarat" NA "female" "Pre" "DO" "NonPred" "New"
"e4N1Xcgf0CL9jA0iXxBJuWe4Z" 6 "2post2" "The_girl_will_bring_the_horse_an_ice_cream" "Can_you_bring_the_horse_the_ice_cream?" "left" "right" "posttest" "11/14/2019" "13:42" "left" 1 1771.135 1 "2015-10-03" "English" "Gujarat" NA "female" "Pre" "DO" "NonPred" "New"
"e4N1Xcgf0CL9jA0iXxBJuWe4Z" 7 "1fillerpost2" "The_princess_will_tickle_the_teddy_bear_with_the_feather" "Can_you_tickle_the_teddy_bear_with_the_feather?" "left" "right" "posttest_filler" "11/14/2019" "13:42" "left" 1 1422.135 1 "2015-10-03" "English" "Gujarat" NA "female" "Pre" "DO" "NonPred" "New"
"e4N1Xcgf0CL9jA0iXxBJuWe4Z" 8 "5post2" "The_prince_will_bring_the_turtle_a_cat" "Can_you_bring_the_turtle_the_cat?" "right" "left" "posttest" "11/14/2019" "13:42" "right" 1 4305.135 1 "2015-10-03" "English" "Gujarat" NA "female" "Pre" "DO" "NonPred" "New"
"e4N1Xcgf0CL9jA0iXxBJuWe4Z" 9 "1Post2" "The_boy_will_send_the_tiger_a_present" "Can_you_send_the_tiger_the_present?" "right" "left" "posttest" "11/14/2019" "13:42" "right" 1 2114.135 1 "2015-10-03" "English" "Gujarat" NA "female" "Pre" "DO" "NonPred" "New"
"e4N1Xcgf0CL9jA0iXxBJuWe4Z" 10 "2fillerpost2" "Boots_will_clean_the_chair_with_the_sponge" "Can_you_clean_the_chair_with_the_sponge?" "right" "left" "posttest_filler" "11/14/2019" "13:42" "right" 1 5107.135 1 "2015-10-03" "English" "Gujarat" NA "female" "Pre" "DO" "NonPred" "New"
"frCgVKcPpvCG6hEkjxQRLwzd6" 1 "4fillerpost2" "The_prince_will_move_the_blanket_to_the_sofa" "Can_you_move_the_blanket_to_the_sofa?" "right" "left" "posttest_filler" "11/21/2019" "12:35" "right" 1 2171.135 1 "2015-10-15" "English" NA NA "male" "Pre" "DO" "NonPred" "New"
"frCgVKcPpvCG6hEkjxQRLwzd6" 2 "3fillerpost2" "Dora_the_explorer_will_put_the_food_in_the_basket" "Can_you_put_the_food_in_the_basket?" "left" "right" "posttest_filler" "11/21/2019" "12:35" "left" 1 2408.135 1 "2015-10-15" "English" NA NA "male" "Pre" "DO" "NonPred" "New"
"frCgVKcPpvCG6hEkjxQRLwzd6" 3 "2fillerpost2" "Boots_will_clean_the_chair_with_the_sponge" "Can_you_clean_the_chair_with_the_sponge?" "right" "left" "posttest_filler" "11/21/2019" "12:35" "right" 1 1548.135 1 "2015-10-15" "English" NA NA "male" "Pre" "DO" "NonPred" "New"
"frCgVKcPpvCG6hEkjxQRLwzd6" 4 "2post2" "The_girl_will_bring_the_horse_an_ice_cream" "Can_you_bring_the_horse_the_ice_cream?" "left" "right" "posttest" "11/21/2019" "12:35" "left" 1 3375.135 1 "2015-10-15" "English" NA NA "male" "Pre" "DO" "NonPred" "New"
"frCgVKcPpvCG6hEkjxQRLwzd6" 5 "1Post2" "The_boy_will_send_the_tiger_a_present" "Can_you_send_the_tiger_the_present?" "left" "right" "posttest" "11/21/2019" "12:35" "left" 1 1627.135 1 "2015-10-15" "English" NA NA "male" "Pre" "DO" "NonPred" "New"
"frCgVKcPpvCG6hEkjxQRLwzd6" 6 "4Post2" "The_princess_will_send_the_lion_a_crocodile" "Can_you_send_the_lion_the_crocodile?" "left" "right" "posttest" "11/21/2019" "12:35" "left" 1 3868.135 1 "2015-10-15" "English" NA NA "male" "Pre" "DO" "NonPred" "New"
"frCgVKcPpvCG6hEkjxQRLwzd6" 7 "3post2" "Boots_will_throw_the_giraffe_a_balloon" "Can_you_throw_the_giraffe_the_balloon?" "right" "left" "posttest" "11/21/2019" "12:35" "right" 1 3649.135 1 "2015-10-15" "English" NA NA "male" "Pre" "DO" "NonPred" "New"
"frCgVKcPpvCG6hEkjxQRLwzd6" 8 "1fillerpost2" "The_princess_will_tickle_the_teddy_bear_with_the_feather" "Can_you_tickle_the_teddy_bear_with_the_feather?" "right" "left" "posttest_filler" "11/21/2019" "12:35" "right" 1 2538.135 1 "2015-10-15" "English" NA NA "male" "Pre" "DO" "NonPred" "New"
"frCgVKcPpvCG6hEkjxQRLwzd6" 9 "5post2" "The_prince_will_bring_the_turtle_a_cat" "Can_you_bring_the_turtle_the_cat?" "right" "left" "posttest" "11/21/2019" "12:35" "right" 1 2208.135 1 "2015-10-15" "English" NA NA "male" "Pre" "DO" "NonPred" "New"
"frCgVKcPpvCG6hEkjxQRLwzd6" 10 "6post2" "Dora_the_explorer_will_throw_the_puppy_a_hamster" "Can_you_throw_puppy_the_hamster?" "left" "right" "posttest" "11/21/2019" "12:35" "right" 0 1904.135 1 "2015-10-15" "English" NA NA "male" "Pre" "DO" "NonPred" "New"
"G1JHJHVD4Sp56128JgftMIHs5" 1 "4fillerpost2" "The_prince_will_move_the_blanket_to_the_sofa" "Can_you_move_the_blanket_to_the_sofa?" "right" "left" "posttest_filler" "11/3/2019" "12:02" "left" 0 2997.135 1 "2015-07-16" "English" NA NA "female" "Post" "DO" "NonPred" "New"
"G1JHJHVD4Sp56128JgftMIHs5" 2 "3fillerpost2" "Dora_the_explorer_will_put_the_food_in_the_basket" "Can_you_put_the_food_in_the_basket?" "left" "right" "posttest_filler" "11/3/2019" "12:02" "right" 0 1644.135 1 "2015-07-16" "English" NA NA "female" "Post" "DO" "NonPred" "New"
"G1JHJHVD4Sp56128JgftMIHs5" 3 "3Pre2" "Peppa_Pig_will_send_the_hamster_a_toy" "Can_you_send_the_hamster_the_toy?" "right" "left" "pretest" "11/3/2019" "12:02" "right" 1 3218.135 1 "2015-07-16" "English" NA NA "female" "Post" "DO" "NonPred" "New"
"G1JHJHVD4Sp56128JgftMIHs5" 4 "1FillerPre2" "Peppa_pig_will_bounce_the_ball_with_the_bat" "Can_you_bounce_the_ball_with_the_bat?" "right" "left" "pretest_filler" "11/3/2019" "12:02" "left" 0 2592.135 1 "2015-07-16" "English" NA NA "female" "Post" "DO" "NonPred" "New"
"G1JHJHVD4Sp56128JgftMIHs5" 5 "2Pre2" "The_girl_will_throw_the_elephant_a_clock" "Can_you_throw_the_elephant_the_clock?" "left" "right" "pretest" "11/3/2019" "12:02" "right" 0 5119.135 1 "2015-07-16" "English" NA NA "female" "Post" "DO" "NonPred" "New"
"G1JHJHVD4Sp56128JgftMIHs5" 6 "1Pre2" "The_boy_will_bring_the_giraffe_a_cake" "Can_you_bring_the_giraffe_the_cake?" "right" "left" "pretest" "11/3/2019" "12:02" "right" 1 4730.135 1 "2015-07-16" "English" NA NA "female" "Post" "DO" "NonPred" "New"
"G1JHJHVD4Sp56128JgftMIHs5" 7 "6Pre2" "Emily_elephant_will_bring_the_mouse_a_rabbit" "Can_you_bring_the_mouse_the_rabbit?" "right" "left" "pretest" "11/3/2019" "12:02" "left" 0 2537.135 1 "2015-07-16" "English" NA NA "female" "Post" "DO" "NonPred" "New"
"G1JHJHVD4Sp56128JgftMIHs5" 8 "4FillerPre2" "The_king_will_poke_the_jelly_with_the_fork" "Can_you_poke_the_jelly_with_the_fork?" "left" "right" "pretest_filler" "11/3/2019" "12:02" "left" 1 3024.135 1 "2015-07-16" "English" NA NA "female" "Post" "DO" "NonPred" "New"
"G1JHJHVD4Sp56128JgftMIHs5" 9 "4Pre2" "The_king_will_throw_the_turtle_a_squirrel" "Can_you_throw_the_turtle_the_squirrel?" "left" "right" "pretest" "11/3/2019" "12:02" "right" 0 1966.135 1 "2015-07-16" "English" NA NA "female" "Post" "DO" "NonPred" "New"
"G1JHJHVD4Sp56128JgftMIHs5" 10 "5Pre2" "The_queen_will_send_the_monkey_a_horse" "Can_you_send_the_monkey_the_horse?" "left" "right" "pretest" "11/3/2019" "12:02" "right" 0 6659.135 1 "2015-07-16" "English" NA NA "female" "Post" "DO" "NonPred" "New"
"HW1ZejRAh2Dbrb4HzUL0Vqlth" 1 "4fillerpost2" "The_prince_will_move_the_blanket_to_the_sofa" "Can_you_move_the_blanket_to_the_sofa?" "right" "left" "posttest_filler" "1/24/2020" "14:46" "right" 1 2121.135 1 "2014-10-04" "English" NA NA "female" "Pre" "DO" "NonPred" "New"
"HW1ZejRAh2Dbrb4HzUL0Vqlth" 2 "3fillerpost2" "Dora_the_explorer_will_put_the_food_in_the_basket" "Can_you_put_the_food_in_the_basket?" "left" "right" "posttest_filler" "1/24/2020" "14:46" "left" 1 3552.135 1 "2014-10-04" "English" NA NA "female" "Pre" "DO" "NonPred" "New"
"HW1ZejRAh2Dbrb4HzUL0Vqlth" 3 "5post2" "The_prince_will_bring_the_turtle_a_cat" "Can_you_bring_the_turtle_the_cat?" "left" "right" "posttest" "1/24/2020" "14:46" "right" 0 2327.135 1 "2014-10-04" "English" NA NA "female" "Pre" "DO" "NonPred" "New"
"HW1ZejRAh2Dbrb4HzUL0Vqlth" 4 "1Post2" "The_boy_will_send_the_tiger_a_present" "Can_you_send_the_tiger_the_present?" "left" "right" "posttest" "1/24/2020" "14:46" "left" 1 6784.135 1 "2014-10-04" "English" NA NA "female" "Pre" "DO" "NonPred" "New"
"HW1ZejRAh2Dbrb4HzUL0Vqlth" 5 "3post2" "Boots_will_throw_the_giraffe_a_balloon" "Can_you_throw_the_giraffe_the_balloon?" "right" "left" "posttest" "1/24/2020" "14:46" "left" 0 3578.135 1 "2014-10-04" "English" NA NA "female" "Pre" "DO" "NonPred" "New"
"HW1ZejRAh2Dbrb4HzUL0Vqlth" 6 "2post2" "The_girl_will_bring_the_horse_an_ice_cream" "Can_you_bring_the_horse_the_ice_cream?" "right" "left" "posttest" "1/24/2020" "14:46" "left" 0 6072.135 1 "2014-10-04" "English" NA NA "female" "Pre" "DO" "NonPred" "New"
"HW1ZejRAh2Dbrb4HzUL0Vqlth" 7 "4Post2" "The_princess_will_send_the_lion_a_crocodile" "Can_you_send_the_lion_the_crocodile?" "left" "right" "posttest" "1/24/2020" "14:46" "right" 0 1491.135 1 "2014-10-04" "English" NA NA "female" "Pre" "DO" "NonPred" "New"
