"subject_id" "trial_number" "trial_id" "target_sentence" "question" "target_side" "other_side" "trial_type" "date_stamp" "time_stamp" "side_chosen" "accuracy" "rt" "play_counter" "date_of_birth" "native_lang" "other_langs" "dev_info" "gender" "order" "sentence_type" "animacy" "version"
"964xqpw61MpUUIovrX2VDQNp3" 7 "2fillerpost2" "Boots_will_clean_the_chair_with_the_sponge" "Can_you_clean_the_chair_with_the_sponge?" "right" "left" "posttest_filler" "2/7/2020" "11:09" "right" 1 1572.104 1 "2015-01-07" "English" NA NA "female" "Post" "PO" "Pred" "New"
"964xqpw61MpUUIovrX2VDQNp3" 8 "4Post2" "The_princess_will_send_the_lion_a_crocodile" "Can_you_send_the_lion_the_crocodile?" "left" "right" "posttest" "2/7/2020" "11:09" "right" 0 1547.104 1 "2015-01-07" "English" NA NA "female" "Post" "PO" "Pred" "New"
"964xqpw61MpUUIovrX2VDQNp3" 9 "6post2" "Dora_the_explorer_will_throw_the_puppy_a_hamster" "Can_you_throw_puppy_the_hamster?" "left" "right" "posttest" "2/7/2020" "11:09" "right" 0 1806.104 1 "2015-01-07" "English" NA NA "female" "Post" "PO" "Pred" "New"
"964xqpw61MpUUIovrX2VDQNp3" 10 "2post2" "The_girl_will_bring_the_horse_an_ice_cream" "Can_you_bring_the_horse_the_ice_cream?" "left" "right" "posttest" "2/7/2020" "11:09" "right" 0 1099.104 1 "2015-01-07" "English" NA NA "female" "Post" "PO" "Pred" "New"
"aNT3ADMhXssPhLdkeHvoE09Zk" 1 "2FillerPre2" "The_boy_will_put_the_train_in_the_box" "Can_you_put_the_train_in_the_box?" "right" "left" "pretest_filler" "11/3/2019" "14:15" "right" 1 5975.104 1 "2015-05-07" "English" NA NA "female" "Pre" "DO" "NonPred" "New"
"aNT3ADMhXssPhLdkeHvoE09Zk" 2 "3FillerPre2" "The_girl_will_move_the_hat_to_the_table" "Can_you_move_the_hat_to_the_table?" "left" "right" "pretest_filler" "11/3/2019" "14:15" "left" 1 4017.104 1 "2015-05-07" "English" NA NA "female" "Pre" "DO" "NonPred" "New"
"aNT3ADMhXssPhLdkeHvoE09Zk" 3 "1Pre2" "The_boy_will_bring_the_giraffe_a_cake" "Can_you_bring_the_giraffe_the_cake?" "left" "right" "pretest" "11/3/2019" "14:15" "left" 1 3238.104 1 "2015-05-07" "English" NA NA "female" "Pre" "DO" "NonPred" "New"
"aNT3ADMhXssPhLdkeHvoE09Zk" 4 "4Pre2" "The_king_will_throw_the_turtle_a_squirrel" "Can_you_throw_the_turtle_the_squirrel?" "left" "right" "pretest" "11/3/2019" "14:15" "left" 1 5561.104 1 "2015-05-07" "English" NA NA "female" "Pre" "DO" "NonPred" "New"
"aNT3ADMhXssPhLdkeHvoE09Zk" 5 "2Pre2" "The_girl_will_throw_the_elephant_a_clock" "Can_you_throw_the_elephant_the_clock?" "left" "right" "pretest" "11/3/2019" "14:15" "left" 1 2797.104 1 "2015-05-07" "English" NA NA "female" "Pre" "DO" "NonPred" "New"
"aNT3ADMhXssPhLdkeHvoE09Zk" 6 "3Pre2" "Peppa_Pig_will_send_the_hamster_a_toy" "Can_you_send_the_hamster_the_toy?" "right" "left" "pretest" "11/3/2019" "14:15" "right" 1 2230.104 1 "2015-05-07" "English" NA NA "female" "Pre" "DO" "NonPred" "New"
"aNT3ADMhXssPhLdkeHvoE09Zk" 7 "1FillerPre2" "Peppa_pig_will_bounce_the_ball_with_the_bat" "Can_you_bounce_the_ball_with_the_bat?" "right" "left" "pretest_filler" "11/3/2019" "14:15" "right" 1 10869.104 1 "2015-05-07" "English" NA NA "female" "Pre" "DO" "NonPred" "New"
"aNT3ADMhXssPhLdkeHvoE09Zk" 8 "5Pre2" "The_queen_will_send_the_monkey_a_horse" "Can_you_send_the_monkey_the_horse?" "right" "left" "pretest" "11/3/2019" "14:15" "right" 1 5612.104 1 "2015-05-07" "English" NA NA "female" "Pre" "DO" "NonPred" "New"
"aNT3ADMhXssPhLdkeHvoE09Zk" 9 "6Pre2" "Emily_elephant_will_bring_the_mouse_a_rabbit" "Can_you_bring_the_mouse_the_rabbit?" "right" "left" "pretest" "11/3/2019" "14:15" "right" 1 1866.104 1 "2015-05-07" "English" NA NA "female" "Pre" "DO" "NonPred" "New"
"aNT3ADMhXssPhLdkeHvoE09Zk" 10 "4FillerPre2" "The_king_will_poke_the_jelly_with_the_fork" "Can_you_poke_the_jelly_with_the_fork?" "left" "right" "pretest_filler" "11/3/2019" "14:15" "left" 1 5245.104 1 "2015-05-07" "English" NA NA "female" "Pre" "DO" "NonPred" "New"
"bBPMw1pXg2xQcbdNO95whISwF" 1 "2FillerPre2" "The_boy_will_put_the_train_in_the_box" "Can_you_put_the_train_in_the_box?" "right" "left" "pretest_filler" "10/31/2019" "10:57" "right" 1 2161.104 1 "2015-08-29" "English" NA NA "female" "Post" "DO" "NonPred" "New"
"bBPMw1pXg2xQcbdNO95whISwF" 2 "3FillerPre2" "The_girl_will_move_the_hat_to_the_table" "Can_you_move_the_hat_to_the_table?" "left" "right" "pretest_filler" "10/31/2019" "10:57" "left" 1 1403.104 1 "2015-08-29" "English" NA NA "female" "Post" "DO" "NonPred" "New"
"bBPMw1pXg2xQcbdNO95whISwF" 3 "4Post2" "The_princess_will_send_the_lion_a_crocodile" "Can_you_send_the_lion_the_crocodile?" "left" "right" "posttest" "10/31/2019" "10:57" "right" 0 2422.104 1 "2015-08-29" "English" NA NA "female" "Post" "DO" "NonPred" "New"
"bBPMw1pXg2xQcbdNO95whISwF" 4 "1fillerpost2" "The_princess_will_tickle_the_teddy_bear_with_the_feather" "Can_you_tickle_the_teddy_bear_with_the_feather?" "left" "right" "posttest_filler" "10/31/2019" "10:57" "left" 1 1452.104 1 "2015-08-29" "English" NA NA "female" "Post" "DO" "NonPred" "New"
"bBPMw1pXg2xQcbdNO95whISwF" 5 "3post2" "Boots_will_throw_the_giraffe_a_balloon" "Can_you_throw_the_giraffe_the_balloon?" "right" "left" "posttest" "10/31/2019" "10:57" "right" 1 9347.104 1 "2015-08-29" "English" NA NA "female" "Post" "DO" "NonPred" "New"
"bBPMw1pXg2xQcbdNO95whISwF" 6 "2post2" "The_girl_will_bring_the_horse_an_ice_cream" "Can_you_bring_the_horse_the_ice_cream?" "right" "left" "posttest" "10/31/2019" "10:57" "left" 0 448.104 1 "2015-08-29" "English" NA NA "female" "Post" "DO" "NonPred" "New"
"bBPMw1pXg2xQcbdNO95whISwF" 7 "5post2" "The_prince_will_bring_the_turtle_a_cat" "Can_you_bring_the_turtle_the_cat?" "left" "right" "posttest" "10/31/2019" "10:57" "right" 0 2180.104 1 "2015-08-29" "English" NA NA "female" "Post" "DO" "NonPred" "New"
"bBPMw1pXg2xQcbdNO95whISwF" 8 "6post2" "Dora_the_explorer_will_throw_the_puppy_a_hamster" "Can_you_throw_puppy_the_hamster?" "left" "right" "posttest" "10/31/2019" "10:57" "left" 1 1297.104 1 "2015-08-29" "English" NA NA "female" "Post" "DO" "NonPred" "New"
"bBPMw1pXg2xQcbdNO95whISwF" 9 "2fillerpost2" "Boots_will_clean_the_chair_with_the_sponge" "Can_you_clean_the_chair_with_the_sponge?" "right" "left" "posttest_filler" "10/31/2019" "10:57" "right" 1 524.104 1 "2015-08-29" "English" NA NA "female" "Post" "DO" "NonPred" "New"
"bBPMw1pXg2xQcbdNO95whISwF" 10 "1Post2" "The_boy_will_send_the_tiger_a_present" "Can_you_send_the_tiger_the_present?" "right" "left" "posttest" "10/31/2019" "10:57" "left" 0 3802.104 1 "2015-08-29" "English" NA NA "female" "Post" "DO" "NonPred" "New"
"bUILeirU2njqL1gsW5Qfo3WWy" 1 "2FillerPre2" "The_boy_will_put_the_train_in_the_box" "Can_you_put_the_train_in_the_box?" "right" "left" "pretest_filler" "2/3/2020" "14:53" "right" 1 1677.104 1 "2015-11-19" "English" NA NA "female" "Post" "DO" "NonPred" "New"
"bUILeirU2njqL1gsW5Qfo3WWy" 2 "3FillerPre2" "The_girl_will_move_the_hat_to_the_table" "Can_you_move_the_hat_to_the_table?" "left" "right" "pretest_filler" "2/3/2020" "14:53" "left" 1 1547.104 1 "2015-11-19" "English" NA NA "female" "Post" "DO" "NonPred" "New"
"bUILeirU2njqL1gsW5Qfo3WWy" 3 "1fillerpost2" "The_princess_will_tickle_the_teddy_bear_with_the_feather" "Can_you_tickle_the_teddy_bear_with_the_feather?" "right" "left" "posttest_filler" "2/3/2020" "14:53" "right" 1 11975.104 1 "2015-11-19" "English" NA NA "female" "Post" "DO" "NonPred" "New"
"bUILeirU2njqL1gsW5Qfo3WWy" 4 "5post2" "The_prince_will_bring_the_turtle_a_cat" "Can_you_bring_the_turtle_the_cat?" "left" "right" "posttest" "2/3/2020" "14:53" "left" 1 5873.104 1 "2015-11-19" "English" NA NA "female" "Post" "DO" "NonPred" "New"
"bUILeirU2njqL1gsW5Qfo3WWy" 5 "6post2" "Dora_the_explorer_will_throw_the_puppy_a_hamster" "Can_you_throw_puppy_the_hamster?" "left" "right" "posttest" "2/3/2020" "14:53" "right" 0 6189.104 1 "2015-11-19" "English" NA NA "female" "Post" "DO" "NonPred" "New"
"bUILeirU2njqL1gsW5Qfo3WWy" 6 "2post2" "The_girl_will_bring_the_horse_an_ice_cream" "Can_you_bring_the_horse_the_ice_cream?" "left" "right" "posttest" "2/3/2020" "14:53" "left" 1 3510.104 1 "2015-11-19" "English" NA NA "female" "Post" "DO" "NonPred" "New"
"bUILeirU2njqL1gsW5Qfo3WWy" 7 "4Post2" "The_princess_will_send_the_lion_a_crocodile" "Can_you_send_the_lion_the_crocodile?" "right" "left" "posttest" "2/3/2020" "14:53" "right" 1 6200.104 1 "2015-11-19" "English" NA NA "female" "Post" "DO" "NonPred" "New"
"bUILeirU2njqL1gsW5Qfo3WWy" 8 "3post2" "Boots_will_throw_the_giraffe_a_balloon" "Can_you_throw_the_giraffe_the_balloon?" "right" "left" "posttest" "2/3/2020" "14:53" "right" 1 2453.104 1 "2015-11-19" "English" NA NA "female" "Post" "DO" "NonPred" "New"
"bUILeirU2njqL1gsW5Qfo3WWy" 9 "2fillerpost2" "Boots_will_clean_the_chair_with_the_sponge" "Can_you_clean_the_chair_with_the_sponge?" "right" "left" "posttest_filler" "2/3/2020" "14:53" "right" 1 5243.104 1 "2015-11-19" "English" NA NA "female" "Post" "DO" "NonPred" "New"
"bUILeirU2njqL1gsW5Qfo3WWy" 10 "1Post2" "The_boy_will_send_the_tiger_a_present" "Can_you_send_the_tiger_the_present?" "left" "right" "posttest" "2/3/2020" "14:53" "left" 1 10780.104 1 "2015-11-19" "English" NA NA "female" "Post" "DO" "NonPred" "New"
"e4N1Xcgf0CL9jA0iXxBJuWe4Z" 1 "2FillerPre2" "The_boy_will_put_the_train_in_the_box" "Can_you_put_the_train_in_the_box?" "right" "left" "pretest_filler" "11/14/2019" "13:42" "right" 1 2087.104 1 "2015-10-03" "English" "Gujarat" NA "female" "Pre" "DO" "NonPred" "New"
"e4N1Xcgf0CL9jA0iXxBJuWe4Z" 2 "3FillerPre2" "The_girl_will_move_the_hat_to_the_table" "Can_you_move_the_hat_to_the_table?" "left" "right" "pretest_filler" "11/14/2019" "13:42" "left" 1 2130.104 1 "2015-10-03" "English" "Gujarat" NA "female" "Pre" "DO" "NonPred" "New"
"e4N1Xcgf0CL9jA0iXxBJuWe4Z" 3 "2Pre2" "The_girl_will_throw_the_elephant_a_clock" "Can_you_throw_the_elephant_the_clock?" "right" "left" "pretest" "11/14/2019" "13:42" "right" 1 2043.104 1 "2015-10-03" "English" "Gujarat" NA "female" "Pre" "DO" "NonPred" "New"
"e4N1Xcgf0CL9jA0iXxBJuWe4Z" 4 "1FillerPre2" "Peppa_pig_will_bounce_the_ball_with_the_bat" "Can_you_bounce_the_ball_with_the_bat?" "right" "left" "pretest_filler" "11/14/2019" "13:42" "right" 1 1134.104 1 "2015-10-03" "English" "Gujarat" NA "female" "Pre" "DO" "NonPred" "New"
"e4N1Xcgf0CL9jA0iXxBJuWe4Z" 5 "1Pre2" "The_boy_will_bring_the_giraffe_a_cake" "Can_you_bring_the_giraffe_the_cake?" "left" "right" "pretest" "11/14/2019" "13:42" "left" 1 1156.104 1 "2015-10-03" "English" "Gujarat" NA "female" "Pre" "DO" "NonPred" "New"
"e4N1Xcgf0CL9jA0iXxBJuWe4Z" 6 "4Pre2" "The_king_will_throw_the_turtle_a_squirrel" "Can_you_throw_the_turtle_the_squirrel?" "left" "right" "pretest" "11/14/2019" "13:42" "left" 1 1212.104 1 "2015-10-03" "English" "Gujarat" NA "female" "Pre" "DO" "NonPred" "New"
"e4N1Xcgf0CL9jA0iXxBJuWe4Z" 7 "5Pre2" "The_queen_will_send_the_monkey_a_horse" "Can_you_send_the_monkey_the_horse?" "right" "left" "pretest" "11/14/2019" "13:42" "right" 1 1127.104 1 "2015-10-03" "English" "Gujarat" NA "female" "Pre" "DO" "NonPred" "New"
"e4N1Xcgf0CL9jA0iXxBJuWe4Z" 8 "6Pre2" "Emily_elephant_will_bring_the_mouse_a_rabbit" "Can_you_bring_the_mouse_the_rabbit?" "left" "right" "pretest" "11/14/2019" "13:42" "left" 1 1842.104 1 "2015-10-03" "English" "Gujarat" NA "female" "Pre" "DO" "NonPred" "New"
"e4N1Xcgf0CL9jA0iXxBJuWe4Z" 9 "3Pre2" "Peppa_Pig_will_send_the_hamster_a_toy" "Can_you_send_the_hamster_the_toy?" "right" "left" "pretest" "11/14/2019" "13:42" "right" 1 1537.104 1 "2015-10-03" "English" "Gujarat" NA "female" "Pre" "DO" "NonPred" "New"
"e4N1Xcgf0CL9jA0iXxBJuWe4Z" 10 "4FillerPre2" "The_king_will_poke_the_jelly_with_the_fork" "Can_you_poke_the_jelly_with_the_fork?" "left" "right" "pretest_filler" "11/14/2019" "13:42" "left" 1 2742.104 1 "2015-10-03" "English" "Gujarat" NA "female" "Pre" "DO" "NonPred" "New"
"frCgVKcPpvCG6hEkjxQRLwzd6" 1 "2FillerPre2" "The_boy_will_put_the_train_in_the_box" "Can_you_put_the_train_in_the_box?" "right" "left" "pretest_filler" "11/21/2019" "12:35" "right" 1 1736.104 1 "2015-10-15" "English" NA NA "male" "Pre" "DO" "NonPred" "New"
"frCgVKcPpvCG6hEkjxQRLwzd6" 2 "3FillerPre2" "The_girl_will_move_the_hat_to_the_table" "Can_you_move_the_hat_to_the_table?" "left" "right" "pretest_filler" "11/21/2019" "12:35" "left" 1 6480.104 1 "2015-10-15" "English" NA NA "male" "Pre" "DO" "NonPred" "New"
"frCgVKcPpvCG6hEkjxQRLwzd6" 3 "1FillerPre2" "Peppa_pig_will_bounce_the_ball_with_the_bat" "Can_you_bounce_the_ball_with_the_bat?" "left" "right" "pretest_filler" "11/21/2019" "12:35" "right" 0 1468.104 1 "2015-10-15" "English" NA NA "male" "Pre" "DO" "NonPred" "New"
"frCgVKcPpvCG6hEkjxQRLwzd6" 4 "1Pre2" "The_boy_will_bring_the_giraffe_a_cake" "Can_you_bring_the_giraffe_the_cake?" "right" "left" "pretest" "11/21/2019" "12:35" "right" 1 4415.104 1 "2015-10-15" "English" NA NA "male" "Pre" "DO" "NonPred" "New"
"frCgVKcPpvCG6hEkjxQRLwzd6" 5 "5Pre2" "The_queen_will_send_the_monkey_a_horse" "Can_you_send_the_monkey_the_horse?" "right" "left" "pretest" "11/21/2019" "12:35" "right" 1 3422.104 1 "2015-10-15" "English" NA NA "male" "Pre" "DO" "NonPred" "New"
"frCgVKcPpvCG6hEkjxQRLwzd6" 6 "6Pre2" "Emily_elephant_will_bring_the_mouse_a_rabbit" "Can_you_bring_the_mouse_the_rabbit?" "left" "right" "pretest" "11/21/2019" "12:35" "left" 1 1469.104 1 "2015-10-15" "English" NA NA "male" "Pre" "DO" "NonPred" "New"
"frCgVKcPpvCG6hEkjxQRLwzd6" 7 "2Pre2" "The_girl_will_throw_the_elephant_a_clock" "Can_you_throw_the_elephant_the_clock?" "right" "left" "pretest" "11/21/2019" "12:35" "left" 0 2520.104 1 "2015-10-15" "English" NA NA "male" "Pre" "DO" "NonPred" "New"
"frCgVKcPpvCG6hEkjxQRLwzd6" 8 "4Pre2" "The_king_will_throw_the_turtle_a_squirrel" "Can_you_throw_the_turtle_the_squirrel?" "right" "left" "pretest" "11/21/2019" "12:35" "left" 0 507.104 1 "2015-10-15" "English" NA NA "male" "Pre" "DO" "NonPred" "New"
"frCgVKcPpvCG6hEkjxQRLwzd6" 9 "3Pre2" "Peppa_Pig_will_send_the_hamster_a_toy" "Can_you_send_the_hamster_the_toy?" "left" "right" "pretest" "11/21/2019" "12:35" "right" 0 1402.104 1 "2015-10-15" "English" NA NA "male" "Pre" "DO" "NonPred" "New"
"frCgVKcPpvCG6hEkjxQRLwzd6" 10 "4FillerPre2" "The_king_will_poke_the_jelly_with_the_fork" "Can_you_poke_the_jelly_with_the_fork?" "left" "right" "pretest_filler" "11/21/2019" "12:35" "left" 1 1628.104 1 "2015-10-15" "English" NA NA "male" "Pre" "DO" "NonPred" "New"
"G1JHJHVD4Sp56128JgftMIHs5" 1 "2FillerPre2" "The_boy_will_put_the_train_in_the_box" "Can_you_put_the_train_in_the_box?" "right" "left" "pretest_filler" "11/3/2019" "12:02" "right" 1 3073.104 1 "2015-07-16" "English" NA NA "female" "Post" "DO" "NonPred" "New"
"G1JHJHVD4Sp56128JgftMIHs5" 2 "3FillerPre2" "The_girl_will_move_the_hat_to_the_table" "Can_you_move_the_hat_to_the_table?" "left" "right" "pretest_filler" "11/3/2019" "12:02" "left" 1 2585.104 1 "2015-07-16" "English" NA NA "female" "Post" "DO" "NonPred" "New"
"G1JHJHVD4Sp56128JgftMIHs5" 3 "2fillerpost2" "Boots_will_clean_the_chair_with_the_sponge" "Can_you_clean_the_chair_with_the_sponge?" "left" "right" "posttest_filler" "11/3/2019" "12:02" "left" 1 1304.104 1 "2015-07-16" "English" NA NA "female" "Post" "DO" "NonPred" "New"
"G1JHJHVD4Sp56128JgftMIHs5" 4 "1Post2" "The_boy_will_send_the_tiger_a_present" "Can_you_send_the_tiger_the_present?" "right" "left" "posttest" "11/3/2019" "12:02" "right" 1 2581.104 1 "2015-07-16" "English" NA NA "female" "Post" "DO" "NonPred" "New"
"G1JHJHVD4Sp56128JgftMIHs5" 5 "4Post2" "The_princess_will_send_the_lion_a_crocodile" "Can_you_send_the_lion_the_crocodile?" "right" "left" "posttest" "11/3/2019" "12:02" "right" 1 3271.104 1 "2015-07-16" "English" NA NA "female" "Post" "DO" "NonPred" "New"
"G1JHJHVD4Sp56128JgftMIHs5" 6 "1fillerpost2" "The_princess_will_tickle_the_teddy_bear_with_the_feather" "Can_you_tickle_the_teddy_bear_with_the_feather?" "left" "right" "posttest_filler" "11/3/2019" "12:02" "left" 1 2849.104 1 "2015-07-16" "English" NA NA "female" "Post" "DO" "NonPred" "New"
"G1JHJHVD4Sp56128JgftMIHs5" 7 "6post2" "Dora_the_explorer_will_throw_the_puppy_a_hamster" "Can_you_throw_puppy_the_hamster?" "left" "right" "posttest" "11/3/2019" "12:02" "left" 1 2519.104 1 "2015-07-16" "English" NA NA "female" "Post" "DO" "NonPred" "New"
"G1JHJHVD4Sp56128JgftMIHs5" 8 "2post2" "The_girl_will_bring_the_horse_an_ice_cream" "Can_you_bring_the_horse_the_ice_cream?" "left" "right" "posttest" "11/3/2019" "12:02" "left" 1 3646.104 1 "2015-07-16" "English" NA NA "female" "Post" "DO" "NonPred" "New"
"G1JHJHVD4Sp56128JgftMIHs5" 9 "5post2" "The_prince_will_bring_the_turtle_a_cat" "Can_you_bring_the_turtle_the_cat?" "right" "left" "posttest" "11/3/2019" "12:02" "left" 0 2861.104 1 "2015-07-16" "English" NA NA "female" "Post" "DO" "NonPred" "New"
"G1JHJHVD4Sp56128JgftMIHs5" 10 "3post2" "Boots_will_throw_the_giraffe_a_balloon" "Can_you_throw_the_giraffe_the_balloon?" "right" "left" "posttest" "11/3/2019" "12:02" "left" 0 2265.104 1 "2015-07-16" "English" NA NA "female" "Post" "DO" "NonPred" "New"
"HW1ZejRAh2Dbrb4HzUL0Vqlth" 1 "2FillerPre2" "The_boy_will_put_the_train_in_the_box" "Can_you_put_the_train_in_the_box?" "right" "left" "pretest_filler" "1/24/2020" "14:46" "right" 1 3489.104 1 "2014-10-04" "English" NA NA "female" "Pre" "DO" "NonPred" "New"
"HW1ZejRAh2Dbrb4HzUL0Vqlth" 2 "3FillerPre2" "The_girl_will_move_the_hat_to_the_table" "Can_you_move_the_hat_to_the_table?" "left" "right" "pretest_filler" "1/24/2020" "14:46" "left" 1 1755.104 1 "2014-10-04" "English" NA NA "female" "Pre" "DO" "NonPred" "New"
"HW1ZejRAh2Dbrb4HzUL0Vqlth" 3 "4Pre2" "The_king_will_throw_the_turtle_a_squirrel" "Can_you_throw_the_turtle_the_squirrel?" "left" "right" "pretest" "1/24/2020" "14:46" "right" 0 2908.104 1 "2014-10-04" "English" NA NA "female" "Pre" "DO" "NonPred" "New"
"HW1ZejRAh2Dbrb4HzUL0Vqlth" 4 "6Pre2" "Emily_elephant_will_bring_the_mouse_a_rabbit" "Can_you_bring_the_mouse_the_rabbit?" "left" "right" "pretest" "1/24/2020" "14:46" "right" 0 1973.104 1 "2014-10-04" "English" NA NA "female" "Pre" "DO" "NonPred" "New"
"HW1ZejRAh2Dbrb4HzUL0Vqlth" 5 "3Pre2" "Peppa_Pig_will_send_the_hamster_a_toy" "Can_you_send_the_hamster_the_toy?" "right" "left" "pretest" "1/24/2020" "14:46" "right" 1 3320.104 1 "2014-10-04" "English" NA NA "female" "Pre" "DO" "NonPred" "New"
"HW1ZejRAh2Dbrb4HzUL0Vqlth" 6 "2Pre2" "The_girl_will_throw_the_elephant_a_clock" "Can_you_throw_the_elephant_the_clock?" "right" "left" "pretest" "1/24/2020" "14:46" "right" 1 6964.104 1 "2014-10-04" "English" NA NA "female" "Pre" "DO" "NonPred" "New"
"HW1ZejRAh2Dbrb4HzUL0Vqlth" 7 "4FillerPre2" "The_king_will_poke_the_jelly_with_the_fork" "Can_you_poke_the_jelly_with_the_fork?" "left" "right" "pretest_filler" "1/24/2020" "14:46" "left" 1 6479.104 1 "2014-10-04" "English" NA NA "female" "Pre" "DO" "NonPred" "New"
"HW1ZejRAh2Dbrb4HzUL0Vqlth" 8 "5Pre2" "The_queen_will_send_the_monkey_a_horse" "Can_you_send_the_monkey_the_horse?" "right" "left" "pretest" "1/24/2020" "14:46" "right" 1 3787.104 1 "2014-10-04" "English" NA NA "female" "Pre" "DO" "NonPred" "New"
