"subject_id" "trial_number" "trial_id" "target_sentence" "question" "target_side" "other_side" "trial_type" "date_stamp" "time_stamp" "side_chosen" "accuracy" "rt" "play_counter" "date_of_birth" "native_lang" "other_langs" "dev_info" "gender" "order" "sentence_type" "animacy" "version"
"9wZUphPqxE4pSTMvu4dpMrJuT" 6 "5post2" "The_prince_will_bring_the_turtle_a_cat" "Can_you_bring_the_turtle_the_cat?" "right" "left" "posttest" "1/20/2022" "16:08" "right" 1 5249.104 1 "2022-01-20" "English " NA NA "male" "Post" "DO" "NonPred" "New_bis"
"9wZUphPqxE4pSTMvu4dpMrJuT" 7 "1fillerpost2" "The_princess_will_tickle_the_teddy_bear_with_the_feather" "Can_you_tickle_the_teddy_bear_with_the_feather?" "left" "right" "posttest_filler" "1/20/2022" "16:08" "left" 1 3696.104 1 "2022-01-20" "English " NA NA "male" "Post" "DO" "NonPred" "New_bis"
"9wZUphPqxE4pSTMvu4dpMrJuT" 8 "6post2" "Dora_the_explorer_will_throw_the_puppy_a_hamster" "Can_you_throw_puppy_the_hamster?" "left" "right" "posttest" "1/20/2022" "16:08" "left" 1 2594.104 1 "2022-01-20" "English " NA NA "male" "Post" "DO" "NonPred" "New_bis"
"9wZUphPqxE4pSTMvu4dpMrJuT" 9 "1Post2" "The_boy_will_send_the_tiger_a_present" "Can_you_send_the_tiger_the_present?" "right" "left" "posttest" "1/20/2022" "16:08" "right" 1 1974.104 1 "2022-01-20" "English " NA NA "male" "Post" "DO" "NonPred" "New_bis"
"9wZUphPqxE4pSTMvu4dpMrJuT" 10 "4Post2" "The_princess_will_send_the_lion_a_crocodile" "Can_you_send_the_lion_the_crocodile?" "left" "right" "posttest" "1/20/2022" "16:08" "right" 0 3591.104 1 "2022-01-20" "English " NA NA "male" "Post" "DO" "NonPred" "New_bis"
"AoFwm7N8UlHOBXdROEhXuEzNe" 1 "2FillerPre2" "The_boy_will_put_the_train_in_the_box" "Can_you_put_the_train_in_the_box?" "right" "left" "pretest_filler" "3/30/2022" "17:02" "right" 1 3205.104 1 "2022-03-20" "English" NA NA "female" "Pre" "PO" "Pred" "New_bis"
"AoFwm7N8UlHOBXdROEhXuEzNe" 2 "3FillerPre2" "The_girl_will_move_the_hat_to_the_table" "Can_you_move_the_hat_to_the_table?" "left" "right" "pretest_filler" "3/30/2022" "17:02" "left" 1 1838.104 1 "2022-03-20" "English" NA NA "female" "Pre" "PO" "Pred" "New_bis"
"AoFwm7N8UlHOBXdROEhXuEzNe" 3 "3Pre2" "Peppa_Pig_will_send_the_hamster_a_toy" "Can_you_send_the_hamster_the_toy?" "left" "right" "pretest" "3/30/2022" "17:02" "right" 0 1389.104 1 "2022-03-20" "English" NA NA "female" "Pre" "PO" "Pred" "New_bis"
"AoFwm7N8UlHOBXdROEhXuEzNe" 4 "5Pre2" "The_queen_will_send_the_monkey_a_horse" "Can_you_send_the_monkey_the_horse?" "right" "left" "pretest" "3/30/2022" "17:02" "left" 0 3447.104 1 "2022-03-20" "English" NA NA "female" "Pre" "PO" "Pred" "New_bis"
"AoFwm7N8UlHOBXdROEhXuEzNe" 5 "4FillerPre2" "The_king_will_poke_the_jelly_with_the_fork" "Can_you_poke_the_jelly_with_the_fork?" "left" "right" "pretest_filler" "3/30/2022" "17:02" "left" 1 1754.104 1 "2022-03-20" "English" NA NA "female" "Pre" "PO" "Pred" "New_bis"
"AoFwm7N8UlHOBXdROEhXuEzNe" 6 "1Pre2" "The_boy_will_bring_the_giraffe_a_cake" "Can_you_bring_the_giraffe_the_cake?" "right" "left" "pretest" "3/30/2022" "17:02" "left" 0 2810.104 1 "2022-03-20" "English" NA NA "female" "Pre" "PO" "Pred" "New_bis"
"AoFwm7N8UlHOBXdROEhXuEzNe" 7 "6Pre2" "Emily_elephant_will_bring_the_mouse_a_rabbit" "Can_you_bring_the_mouse_the_rabbit?" "right" "left" "pretest" "3/30/2022" "17:02" "left" 0 2086.104 1 "2022-03-20" "English" NA NA "female" "Pre" "PO" "Pred" "New_bis"
"AoFwm7N8UlHOBXdROEhXuEzNe" 8 "2Pre2" "The_girl_will_throw_the_elephant_a_clock" "Can_you_throw_the_elephant_the_clock?" "left" "right" "pretest" "3/30/2022" "17:02" "right" 0 2288.104 1 "2022-03-20" "English" NA NA "female" "Pre" "PO" "Pred" "New_bis"
"AoFwm7N8UlHOBXdROEhXuEzNe" 9 "1FillerPre2" "Peppa_pig_will_bounce_the_ball_with_the_bat" "Can_you_bounce_the_ball_with_the_bat?" "left" "right" "pretest_filler" "3/30/2022" "17:02" "right" 0 2939.104 1 "2022-03-20" "English" NA NA "female" "Pre" "PO" "Pred" "New_bis"
"AoFwm7N8UlHOBXdROEhXuEzNe" 10 "4Pre2" "The_king_will_throw_the_turtle_a_squirrel" "Can_you_throw_the_turtle_the_squirrel?" "right" "left" "pretest" "3/30/2022" "17:02" "left" 0 2519.104 1 "2022-03-20" "English" NA NA "female" "Pre" "PO" "Pred" "New_bis"
"BdGSOufSBwUolVRT3rOkCuppF" 1 "2FillerPre2" "The_boy_will_put_the_train_in_the_box" "Can_you_put_the_train_in_the_box?" "right" "left" "pretest_filler" "8/28/2022" "13:10" "right" 1 7289.104 1 "2018-06-28" "English" NA NA "female" "Pre" "DO" "NonPred" "New_bis"
"BdGSOufSBwUolVRT3rOkCuppF" 2 "3FillerPre2" "The_girl_will_move_the_hat_to_the_table" "Can_you_move_the_hat_to_the_table?" "left" "right" "pretest_filler" "8/28/2022" "13:10" "left" 1 5811.104 2 "2018-06-28" "English" NA NA "female" "Pre" "DO" "NonPred" "New_bis"
"BdGSOufSBwUolVRT3rOkCuppF" 3 "1FillerPre2" "Peppa_pig_will_bounce_the_ball_with_the_bat" "Can_you_bounce_the_ball_with_the_bat?" "left" "right" "pretest_filler" "8/28/2022" "13:10" "left" 1 3915.104 1 "2018-06-28" "English" NA NA "female" "Pre" "DO" "NonPred" "New_bis"
"BdGSOufSBwUolVRT3rOkCuppF" 4 "1Pre2" "The_boy_will_bring_the_giraffe_a_cake" "Can_you_bring_the_giraffe_the_cake?" "right" "left" "pretest" "8/28/2022" "13:10" "left" 0 5530.104 1 "2018-06-28" "English" NA NA "female" "Pre" "DO" "NonPred" "New_bis"
"BdGSOufSBwUolVRT3rOkCuppF" 5 "3Pre2" "Peppa_Pig_will_send_the_hamster_a_toy" "Can_you_send_the_hamster_the_toy?" "right" "left" "pretest" "8/28/2022" "13:10" "right" 1 2639.104 1 "2018-06-28" "English" NA NA "female" "Pre" "DO" "NonPred" "New_bis"
"BdGSOufSBwUolVRT3rOkCuppF" 6 "4FillerPre2" "The_king_will_poke_the_jelly_with_the_fork" "Can_you_poke_the_jelly_with_the_fork?" "left" "right" "pretest_filler" "8/28/2022" "13:10" "left" 1 3706.104 1 "2018-06-28" "English" NA NA "female" "Pre" "DO" "NonPred" "New_bis"
"BdGSOufSBwUolVRT3rOkCuppF" 7 "2Pre2" "The_girl_will_throw_the_elephant_a_clock" "Can_you_throw_the_elephant_the_clock?" "left" "right" "pretest" "8/28/2022" "13:10" "left" 1 3146.104 1 "2018-06-28" "English" NA NA "female" "Pre" "DO" "NonPred" "New_bis"
"BdGSOufSBwUolVRT3rOkCuppF" 8 "4Pre2" "The_king_will_throw_the_turtle_a_squirrel" "Can_you_throw_the_turtle_the_squirrel?" "right" "left" "pretest" "8/28/2022" "13:10" "right" 1 2134.104 1 "2018-06-28" "English" NA NA "female" "Pre" "DO" "NonPred" "New_bis"
"BdGSOufSBwUolVRT3rOkCuppF" 9 "6Pre2" "Emily_elephant_will_bring_the_mouse_a_rabbit" "Can_you_bring_the_mouse_the_rabbit?" "right" "left" "pretest" "8/28/2022" "13:10" "left" 0 2064.104 1 "2018-06-28" "English" NA NA "female" "Pre" "DO" "NonPred" "New_bis"
"BdGSOufSBwUolVRT3rOkCuppF" 10 "5Pre2" "The_queen_will_send_the_monkey_a_horse" "Can_you_send_the_monkey_the_horse?" "left" "right" "pretest" "8/28/2022" "13:10" "right" 0 2728.104 1 "2018-06-28" "English" NA NA "female" "Pre" "DO" "NonPred" "New_bis"
"C7NdE4AywSmrlfVdT853HysYt" 1 "2FillerPre2" "The_boy_will_put_the_train_in_the_box" "Can_you_put_the_train_in_the_box?" "right" "left" "pretest_filler" "2/4/2022" "15:36" "right" 1 3280.104 1 "2017-05-09" "English" NA NA "male" "Post" "PO" "NonPred" "New_bis"
"C7NdE4AywSmrlfVdT853HysYt" 2 "3FillerPre2" "The_girl_will_move_the_hat_to_the_table" "Can_you_move_the_hat_to_the_table?" "left" "right" "pretest_filler" "2/4/2022" "15:36" "left" 1 1585.104 1 "2017-05-09" "English" NA NA "male" "Post" "PO" "NonPred" "New_bis"
"C7NdE4AywSmrlfVdT853HysYt" 3 "1Post2" "The_boy_will_send_the_tiger_a_present" "Can_you_send_the_tiger_the_present?" "right" "left" "posttest" "2/4/2022" "15:36" "right" 1 3285.104 1 "2017-05-09" "English" NA NA "male" "Post" "PO" "NonPred" "New_bis"
"C7NdE4AywSmrlfVdT853HysYt" 4 "3post2" "Boots_will_throw_the_giraffe_a_balloon" "Can_you_throw_the_giraffe_the_balloon?" "left" "right" "posttest" "2/4/2022" "15:36" "left" 1 9539.104 1 "2017-05-09" "English" NA NA "male" "Post" "PO" "NonPred" "New_bis"
"C7NdE4AywSmrlfVdT853HysYt" 5 "4Post2" "The_princess_will_send_the_lion_a_crocodile" "Can_you_send_the_lion_the_crocodile?" "right" "left" "posttest" "2/4/2022" "15:36" "right" 1 2704.104 1 "2017-05-09" "English" NA NA "male" "Post" "PO" "NonPred" "New_bis"
"C7NdE4AywSmrlfVdT853HysYt" 6 "2post2" "The_girl_will_bring_the_horse_an_ice_cream" "Can_you_bring_the_horse_the_ice_cream?" "right" "left" "posttest" "2/4/2022" "15:36" "right" 1 2084.104 1 "2017-05-09" "English" NA NA "male" "Post" "PO" "NonPred" "New_bis"
"C7NdE4AywSmrlfVdT853HysYt" 7 "1fillerpost2" "The_princess_will_tickle_the_teddy_bear_with_the_feather" "Can_you_tickle_the_teddy_bear_with_the_feather?" "right" "left" "posttest_filler" "2/4/2022" "15:36" "right" 1 2735.104 1 "2017-05-09" "English" NA NA "male" "Post" "PO" "NonPred" "New_bis"
"C7NdE4AywSmrlfVdT853HysYt" 8 "6post2" "Dora_the_explorer_will_throw_the_puppy_a_hamster" "Can_you_throw_puppy_the_hamster?" "left" "right" "posttest" "2/4/2022" "15:36" "right" 0 2848.104 1 "2017-05-09" "English" NA NA "male" "Post" "PO" "NonPred" "New_bis"
"C7NdE4AywSmrlfVdT853HysYt" 9 "2fillerpost2" "Boots_will_clean_the_chair_with_the_sponge" "Can_you_clean_the_chair_with_the_sponge?" "left" "right" "posttest_filler" "2/4/2022" "15:36" "left" 1 1081.104 1 "2017-05-09" "English" NA NA "male" "Post" "PO" "NonPred" "New_bis"
"C7NdE4AywSmrlfVdT853HysYt" 10 "5post2" "The_prince_will_bring_the_turtle_a_cat" "Can_you_bring_the_turtle_the_cat?" "left" "right" "posttest" "2/4/2022" "15:36" "left" 1 1419.104 1 "2017-05-09" "English" NA NA "male" "Post" "PO" "NonPred" "New_bis"
"d1ktpSfErH4wddABU1quVIeib" 1 "2FillerPre2" "The_boy_will_put_the_train_in_the_box" "Can_you_put_the_train_in_the_box?" "right" "left" "pretest_filler" "11/30/2021" "16:13" "right" 1 1005.104 1 "2016-12-18" "English" "Welsh" NA "male" "Pre" "PO" "NonPred" "New_bis"
"d1ktpSfErH4wddABU1quVIeib" 2 "3FillerPre2" "The_girl_will_move_the_hat_to_the_table" "Can_you_move_the_hat_to_the_table?" "left" "right" "pretest_filler" "11/30/2021" "16:13" "left" 1 1122.104 1 "2016-12-18" "English" "Welsh" NA "male" "Pre" "PO" "NonPred" "New_bis"
"d1ktpSfErH4wddABU1quVIeib" 3 "1Pre2" "The_boy_will_bring_the_giraffe_a_cake" "Can_you_bring_the_giraffe_the_cake?" "left" "right" "pretest" "11/30/2021" "16:13" "left" 1 1339.104 1 "2016-12-18" "English" "Welsh" NA "male" "Pre" "PO" "NonPred" "New_bis"
"d1ktpSfErH4wddABU1quVIeib" 4 "4FillerPre2" "The_king_will_poke_the_jelly_with_the_fork" "Can_you_poke_the_jelly_with_the_fork?" "left" "right" "pretest_filler" "11/30/2021" "16:13" "left" 1 1825.104 1 "2016-12-18" "English" "Welsh" NA "male" "Pre" "PO" "NonPred" "New_bis"
"d1ktpSfErH4wddABU1quVIeib" 5 "2Pre2" "The_girl_will_throw_the_elephant_a_clock" "Can_you_throw_the_elephant_the_clock?" "right" "left" "pretest" "11/30/2021" "16:13" "left" 0 10632.104 1 "2016-12-18" "English" "Welsh" NA "male" "Pre" "PO" "NonPred" "New_bis"
"d1ktpSfErH4wddABU1quVIeib" 6 "6Pre2" "Emily_elephant_will_bring_the_mouse_a_rabbit" "Can_you_bring_the_mouse_the_rabbit?" "left" "right" "pretest" "11/30/2021" "16:13" "left" 1 1582.104 1 "2016-12-18" "English" "Welsh" NA "male" "Pre" "PO" "NonPred" "New_bis"
"d1ktpSfErH4wddABU1quVIeib" 7 "5Pre2" "The_queen_will_send_the_monkey_a_horse" "Can_you_send_the_monkey_the_horse?" "right" "left" "pretest" "11/30/2021" "16:13" "left" 0 10151.104 1 "2016-12-18" "English" "Welsh" NA "male" "Pre" "PO" "NonPred" "New_bis"
"d1ktpSfErH4wddABU1quVIeib" 8 "4Pre2" "The_king_will_throw_the_turtle_a_squirrel" "Can_you_throw_the_turtle_the_squirrel?" "right" "left" "pretest" "11/30/2021" "16:13" "left" 0 3632.104 1 "2016-12-18" "English" "Welsh" NA "male" "Pre" "PO" "NonPred" "New_bis"
"d1ktpSfErH4wddABU1quVIeib" 9 "3Pre2" "Peppa_Pig_will_send_the_hamster_a_toy" "Can_you_send_the_hamster_the_toy?" "right" "left" "pretest" "11/30/2021" "16:13" "left" 0 1426.104 1 "2016-12-18" "English" "Welsh" NA "male" "Pre" "PO" "NonPred" "New_bis"
"d1ktpSfErH4wddABU1quVIeib" 10 "1FillerPre2" "Peppa_pig_will_bounce_the_ball_with_the_bat" "Can_you_bounce_the_ball_with_the_bat?" "left" "right" "pretest_filler" "11/30/2021" "16:13" "left" 1 2346.104 1 "2016-12-18" "English" "Welsh" NA "male" "Pre" "PO" "NonPred" "New_bis"
"EHn84mcF7lpjQ0uR89Bzd0cEQ" 1 "2FillerPre2" "The_boy_will_put_the_train_in_the_box" "Can_you_put_the_train_in_the_box?" "right" "left" "pretest_filler" "3/1/2022" "11:59" "right" 1 1549.104 1 "2017-11-17" "English" NA NA "male" "Pre" "DO" "NonPred" "New_bis"
"EHn84mcF7lpjQ0uR89Bzd0cEQ" 2 "3FillerPre2" "The_girl_will_move_the_hat_to_the_table" "Can_you_move_the_hat_to_the_table?" "left" "right" "pretest_filler" "3/1/2022" "11:59" "left" 1 3974.104 1 "2017-11-17" "English" NA NA "male" "Pre" "DO" "NonPred" "New_bis"
"EHn84mcF7lpjQ0uR89Bzd0cEQ" 3 "3Pre2" "Peppa_Pig_will_send_the_hamster_a_toy" "Can_you_send_the_hamster_the_toy?" "right" "left" "pretest" "3/1/2022" "11:59" "right" 1 4104.104 1 "2017-11-17" "English" NA NA "male" "Pre" "DO" "NonPred" "New_bis"
"EHn84mcF7lpjQ0uR89Bzd0cEQ" 4 "4Pre2" "The_king_will_throw_the_turtle_a_squirrel" "Can_you_throw_the_turtle_the_squirrel?" "right" "left" "pretest" "3/1/2022" "11:59" "right" 1 2855.104 1 "2017-11-17" "English" NA NA "male" "Pre" "DO" "NonPred" "New_bis"
"EHn84mcF7lpjQ0uR89Bzd0cEQ" 5 "6Pre2" "Emily_elephant_will_bring_the_mouse_a_rabbit" "Can_you_bring_the_mouse_the_rabbit?" "right" "left" "pretest" "3/1/2022" "11:59" "right" 1 4088.104 1 "2017-11-17" "English" NA NA "male" "Pre" "DO" "NonPred" "New_bis"
"EHn84mcF7lpjQ0uR89Bzd0cEQ" 6 "2Pre2" "The_girl_will_throw_the_elephant_a_clock" "Can_you_throw_the_elephant_the_clock?" "left" "right" "pretest" "3/1/2022" "11:59" "right" 0 2672.104 1 "2017-11-17" "English" NA NA "male" "Pre" "DO" "NonPred" "New_bis"
"EHn84mcF7lpjQ0uR89Bzd0cEQ" 7 "1Pre2" "The_boy_will_bring_the_giraffe_a_cake" "Can_you_bring_the_giraffe_the_cake?" "left" "right" "pretest" "3/1/2022" "11:59" "right" 0 6324.104 1 "2017-11-17" "English" NA NA "male" "Pre" "DO" "NonPred" "New_bis"
"EHn84mcF7lpjQ0uR89Bzd0cEQ" 8 "4FillerPre2" "The_king_will_poke_the_jelly_with_the_fork" "Can_you_poke_the_jelly_with_the_fork?" "right" "left" "pretest_filler" "3/1/2022" "11:59" "right" 1 3669.104 1 "2017-11-17" "English" NA NA "male" "Pre" "DO" "NonPred" "New_bis"
"EHn84mcF7lpjQ0uR89Bzd0cEQ" 9 "5Pre2" "The_queen_will_send_the_monkey_a_horse" "Can_you_send_the_monkey_the_horse?" "left" "right" "pretest" "3/1/2022" "11:59" "right" 0 10920.104 1 "2017-11-17" "English" NA NA "male" "Pre" "DO" "NonPred" "New_bis"
"EHn84mcF7lpjQ0uR89Bzd0cEQ" 10 "1FillerPre2" "Peppa_pig_will_bounce_the_ball_with_the_bat" "Can_you_bounce_the_ball_with_the_bat?" "left" "right" "pretest_filler" "3/1/2022" "11:59" "left" 1 3655.104 1 "2017-11-17" "English" NA NA "male" "Pre" "DO" "NonPred" "New_bis"
"FKOWco7JzGGNUisILwXUWCJMZ" 1 "2FillerPre2" "The_boy_will_put_the_train_in_the_box" "Can_you_put_the_train_in_the_box?" "right" "left" "pretest_filler" "8/24/2022" "11:10" "right" 1 1521.104 1 NA "English " "Na" "Na" "female" "Post" "DO" "NonPred" "New_bis"
"FKOWco7JzGGNUisILwXUWCJMZ" 2 "3FillerPre2" "The_girl_will_move_the_hat_to_the_table" "Can_you_move_the_hat_to_the_table?" "left" "right" "pretest_filler" "8/24/2022" "11:10" "left" 1 2462.104 1 NA "English " "Na" "Na" "female" "Post" "DO" "NonPred" "New_bis"
"FKOWco7JzGGNUisILwXUWCJMZ" 3 "5post2" "The_prince_will_bring_the_turtle_a_cat" "Can_you_bring_the_turtle_the_cat?" "left" "right" "posttest" "8/24/2022" "11:10" "right" 0 7881.104 1 NA "English " "Na" "Na" "female" "Post" "DO" "NonPred" "New_bis"
"FKOWco7JzGGNUisILwXUWCJMZ" 4 "1fillerpost2" "The_princess_will_tickle_the_teddy_bear_with_the_feather" "Can_you_tickle_the_teddy_bear_with_the_feather?" "left" "right" "posttest_filler" "8/24/2022" "11:10" "left" 1 4290.104 1 NA "English " "Na" "Na" "female" "Post" "DO" "NonPred" "New_bis"
"FKOWco7JzGGNUisILwXUWCJMZ" 5 "4Post2" "The_princess_will_send_the_lion_a_crocodile" "Can_you_send_the_lion_the_crocodile?" "right" "left" "posttest" "8/24/2022" "11:10" "left" 0 3632.104 1 NA "English " "Na" "Na" "female" "Post" "DO" "NonPred" "New_bis"
"FKOWco7JzGGNUisILwXUWCJMZ" 6 "2fillerpost2" "Boots_will_clean_the_chair_with_the_sponge" "Can_you_clean_the_chair_with_the_sponge?" "right" "left" "posttest_filler" "8/24/2022" "11:10" "right" 1 2562.104 1 NA "English " "Na" "Na" "female" "Post" "DO" "NonPred" "New_bis"
