"subject_id" "trial_number" "trial_id" "target_sentence" "question" "target_side" "other_side" "trial_type" "date_stamp" "time_stamp" "side_chosen" "accuracy" "rt" "play_counter" "date_of_birth" "native_lang" "other_langs" "dev_info" "gender" "order" "sentence_type" "animacy"
"1ebbSRddusMUfuZicVGxXhkbI" 1 "4fillerpost2" "The_prince_will_move_the_blanket_to_the_sofa" "Can_you_move_the_blanket_to_the_sofa?" "right" "left" "posttest_filler" "7/1/2019" "10:43" "right" 1 6273.135 1 "20/02/15" "English" NA NA "male" "Pre" "PO" "NonPred"
"1ebbSRddusMUfuZicVGxXhkbI" 2 "3fillerpost2" "Dora_the_explorer_will_put_the_food_in_the_basket" "Can_you_put_the_food_in_the_basket?" "left" "right" "posttest_filler" "7/1/2019" "10:43" "left" 1 32013.135 1 "20/02/15" "English" NA NA "male" "Pre" "PO" "NonPred"
"1ebbSRddusMUfuZicVGxXhkbI" 3 "2post2" "The_girl_will_bring_the_horse_an_ice_cream" "Can_you_bring_the_horse_the_ice_cream?" "left" "right" "posttest" "7/1/2019" "10:43" "left" 1 7682.135 1 "20/02/15" "English" NA NA "male" "Pre" "PO" "NonPred"
"1ebbSRddusMUfuZicVGxXhkbI" 4 "2fillerpost2" "Boots_will_clean_the_chair_with_the_sponge" "Can_you_clean_the_chair_with_the_sponge?" "left" "right" "posttest_filler" "7/1/2019" "10:43" "left" 1 6093.135 1 "20/02/15" "English" NA NA "male" "Pre" "PO" "NonPred"
"1ebbSRddusMUfuZicVGxXhkbI" 5 "4Post2" "The_princess_will_send_the_lion_a_crocodile" "Can_you_send_the_lion_the_crocodile?" "right" "left" "posttest" "7/1/2019" "10:43" "left" 0 3926.135 1 "20/02/15" "English" NA NA "male" "Pre" "PO" "NonPred"
"1ebbSRddusMUfuZicVGxXhkbI" 6 "5post2" "The_prince_will_bring_the_turtle_a_cat" "Can_you_bring_the_turtle_the_cat?" "right" "left" "posttest" "7/1/2019" "10:43" "left" 0 2953.135 1 "20/02/15" "English" NA NA "male" "Pre" "PO" "NonPred"
"1ebbSRddusMUfuZicVGxXhkbI" 7 "1Post2" "The_boy_will_send_the_tiger_a_present" "Can_you_send_the_tiger_the_present?" "left" "right" "posttest" "7/1/2019" "10:43" "left" 1 11290.135 1 "20/02/15" "English" NA NA "male" "Pre" "PO" "NonPred"
"1ebbSRddusMUfuZicVGxXhkbI" 8 "6post2" "Dora_the_explorer_will_throw_the_puppy_a_hamster" "Can_you_throw_puppy_the_hamster?" "right" "left" "posttest" "7/1/2019" "10:43" "left" 0 1961.135 1 "20/02/15" "English" NA NA "male" "Pre" "PO" "NonPred"
"1ebbSRddusMUfuZicVGxXhkbI" 9 "1fillerpost2" "The_princess_will_tickle_the_teddy_bear_with_the_feather" "Can_you_tickle_the_teddy_bear_with_the_feather?" "left" "right" "posttest_filler" "7/1/2019" "10:43" "left" 1 5875.135 1 "20/02/15" "English" NA NA "male" "Pre" "PO" "NonPred"
"1ebbSRddusMUfuZicVGxXhkbI" 10 "3post2" "Boots_will_throw_the_giraffe_a_balloon" "Can_you_throw_the_giraffe_the_balloon?" "right" "left" "posttest" "7/1/2019" "10:43" "left" 0 2835.135 1 "20/02/15" "English" NA NA "male" "Pre" "PO" "NonPred"
"1k3P0gDo6S69m8yf4ofLTpSPt" 1 "4fillerpost2" "The_prince_will_move_the_blanket_to_the_sofa" "Can_you_move_the_blanket_to_the_sofa?" "right" "left" "posttest_filler" "4/18/2019" "10:56" "right" 1 2079.135 1 "03/11/2014" "English" NA NA "female" "Post" "DO" "NonPred"
"1k3P0gDo6S69m8yf4ofLTpSPt" 2 "3fillerpost2" "Dora_the_explorer_will_put_the_food_in_the_basket" "Can_you_put_the_food_in_the_basket?" "left" "right" "posttest_filler" "4/18/2019" "10:56" "left" 1 5224.135 1 "03/11/2014" "English" NA NA "female" "Post" "DO" "NonPred"
"1k3P0gDo6S69m8yf4ofLTpSPt" 3 "4Pre2" "The_king_will_throw_the_turtle_a_squirrel" "Can_you_throw_the_turtle_the_squirrel?" "left" "right" "pretest" "4/18/2019" "10:56" "left" 1 2772.135 1 "03/11/2014" "English" NA NA "female" "Post" "DO" "NonPred"
"1k3P0gDo6S69m8yf4ofLTpSPt" 4 "2Pre2" "The_girl_will_throw_the_elephant_a_clock" "Can_you_throw_the_elephant_the_clock?" "right" "left" "pretest" "4/18/2019" "10:56" "left" 0 6308.135 1 "03/11/2014" "English" NA NA "female" "Post" "DO" "NonPred"
"1k3P0gDo6S69m8yf4ofLTpSPt" 5 "6Pre2" "Emily_elephant_will_bring_the_mouse_a_rabbit" "Can_you_bring_the_mouse_the_rabbit?" "right" "left" "pretest" "4/18/2019" "10:56" "left" 0 1096.135 1 "03/11/2014" "English" NA NA "female" "Post" "DO" "NonPred"
"1k3P0gDo6S69m8yf4ofLTpSPt" 6 "3Pre2" "Peppa_Pig_will_send_the_hamster_a_toy" "Can_you_send_the_hamster_the_toy?" "right" "left" "pretest" "4/18/2019" "10:56" "left" 0 2643.135 1 "03/11/2014" "English" NA NA "female" "Post" "DO" "NonPred"
"1k3P0gDo6S69m8yf4ofLTpSPt" 7 "1Pre2" "The_boy_will_bring_the_giraffe_a_cake" "Can_you_bring_the_giraffe_the_cake?" "right" "left" "pretest" "4/18/2019" "10:56" "right" 1 2496.135 1 "03/11/2014" "English" NA NA "female" "Post" "DO" "NonPred"
"1k3P0gDo6S69m8yf4ofLTpSPt" 8 "1FillerPre2" "Peppa_pig_will_bounce_the_ball_with_the_bat" "Can_you_bounce_the_ball_with_the_bat?" "left" "right" "pretest_filler" "4/18/2019" "10:56" "right" 0 2469.135 1 "03/11/2014" "English" NA NA "female" "Post" "DO" "NonPred"
"1k3P0gDo6S69m8yf4ofLTpSPt" 9 "4FillerPre2" "The_king_will_poke_the_jelly_with_the_fork" "Can_you_poke_the_jelly_with_the_fork?" "left" "right" "pretest_filler" "4/18/2019" "10:56" "left" 1 2606.135 1 "03/11/2014" "English" NA NA "female" "Post" "DO" "NonPred"
"1k3P0gDo6S69m8yf4ofLTpSPt" 10 "5Pre2" "The_queen_will_send_the_monkey_a_horse" "Can_you_send_the_monkey_the_horse?" "left" "right" "pretest" "4/18/2019" "10:56" "right" 0 2184.135 1 "03/11/2014" "English" NA NA "female" "Post" "DO" "NonPred"
"1lnxkkBkcSSP61ZyjAlwc7ap7" 1 "4fillerpost2" "The_prince_will_move_the_blanket_to_the_sofa" "Can_you_move_the_blanket_to_the_sofa?" "right" "left" "posttest_filler" "7/18/2019" "10:50" "right" 1 3235.135 1 "20/02/2015" "English" NA NA "male" "Post" "DO" "NonPred"
"1lnxkkBkcSSP61ZyjAlwc7ap7" 2 "3fillerpost2" "Dora_the_explorer_will_put_the_food_in_the_basket" "Can_you_put_the_food_in_the_basket?" "left" "right" "posttest_filler" "7/18/2019" "10:50" "left" 1 1707.135 1 "20/02/2015" "English" NA NA "male" "Post" "DO" "NonPred"
"1lnxkkBkcSSP61ZyjAlwc7ap7" 3 "5Pre2" "The_queen_will_send_the_monkey_a_horse" "Can_you_send_the_monkey_the_horse?" "right" "left" "pretest" "7/18/2019" "10:50" "left" 0 1763.135 1 "20/02/2015" "English" NA NA "male" "Post" "DO" "NonPred"
"1lnxkkBkcSSP61ZyjAlwc7ap7" 4 "3Pre2" "Peppa_Pig_will_send_the_hamster_a_toy" "Can_you_send_the_hamster_the_toy?" "left" "right" "pretest" "7/18/2019" "10:50" "right" 0 1240.135 1 "20/02/2015" "English" NA NA "male" "Post" "DO" "NonPred"
"1lnxkkBkcSSP61ZyjAlwc7ap7" 5 "4Pre2" "The_king_will_throw_the_turtle_a_squirrel" "Can_you_throw_the_turtle_the_squirrel?" "left" "right" "pretest" "7/18/2019" "10:50" "right" 0 1000.135 1 "20/02/2015" "English" NA NA "male" "Post" "DO" "NonPred"
"1lnxkkBkcSSP61ZyjAlwc7ap7" 6 "4FillerPre2" "The_king_will_poke_the_jelly_with_the_fork" "Can_you_poke_the_jelly_with_the_fork?" "right" "left" "pretest_filler" "7/18/2019" "10:50" "right" 1 1144.135 1 "20/02/2015" "English" NA NA "male" "Post" "DO" "NonPred"
"1lnxkkBkcSSP61ZyjAlwc7ap7" 7 "1FillerPre2" "Peppa_pig_will_bounce_the_ball_with_the_bat" "Can_you_bounce_the_ball_with_the_bat?" "right" "left" "pretest_filler" "7/18/2019" "10:50" "right" 1 1787.135 1 "20/02/2015" "English" NA NA "male" "Post" "DO" "NonPred"
"1lnxkkBkcSSP61ZyjAlwc7ap7" 8 "2Pre2" "The_girl_will_throw_the_elephant_a_clock" "Can_you_throw_the_elephant_the_clock?" "right" "left" "pretest" "7/18/2019" "10:50" "right" 1 892.135 1 "20/02/2015" "English" NA NA "male" "Post" "DO" "NonPred"
"1lnxkkBkcSSP61ZyjAlwc7ap7" 9 "6Pre2" "Emily_elephant_will_bring_the_mouse_a_rabbit" "Can_you_bring_the_mouse_the_rabbit?" "left" "right" "pretest" "7/18/2019" "10:50" "right" 0 1711.135 1 "20/02/2015" "English" NA NA "male" "Post" "DO" "NonPred"
"1lnxkkBkcSSP61ZyjAlwc7ap7" 10 "1Pre2" "The_boy_will_bring_the_giraffe_a_cake" "Can_you_bring_the_giraffe_the_cake?" "left" "right" "pretest" "7/18/2019" "10:50" "right" 0 2485.135 1 "20/02/2015" "English" NA NA "male" "Post" "DO" "NonPred"
"2GHibkOORxf1BEG7fHceuUNve" 1 "4fillerpost2" "The_prince_will_move_the_blanket_to_the_sofa" "Can_you_move_the_blanket_to_the_sofa?" "right" "left" "posttest_filler" "06/05/2019" "14:19" "right" 1 2413.135 1 "10/01/2015" "English" NA NA "female" "Post" "DO" "Pred"
"2GHibkOORxf1BEG7fHceuUNve" 2 "3fillerpost2" "Dora_the_explorer_will_put_the_food_in_the_basket" "Can_you_put_the_food_in_the_basket?" "left" "right" "posttest_filler" "06/05/2019" "14:19" "left" 1 2073.135 1 "10/01/2015" "English" NA NA "female" "Post" "DO" "Pred"
"2GHibkOORxf1BEG7fHceuUNve" 3 "5Pre2" "The_queen_will_send_the_monkey_a_horse" "Can_you_send_the_monkey_the_horse?" "right" "left" "pretest" "06/05/2019" "14:19" "right" 1 2379.135 1 "10/01/2015" "English" NA NA "female" "Post" "DO" "Pred"
"2GHibkOORxf1BEG7fHceuUNve" 4 "1Pre2" "The_boy_will_bring_the_giraffe_a_cake" "Can_you_bring_the_giraffe_the_cake?" "left" "right" "pretest" "06/05/2019" "14:19" "left" 1 947.135 1 "10/01/2015" "English" NA NA "female" "Post" "DO" "Pred"
"2GHibkOORxf1BEG7fHceuUNve" 5 "1FillerPre2" "Peppa_pig_will_bounce_the_ball_with_the_bat" "Can_you_bounce_the_ball_with_the_bat?" "left" "right" "pretest_filler" "06/05/2019" "14:19" "left" 1 1010.135 1 "10/01/2015" "English" NA NA "female" "Post" "DO" "Pred"
"2GHibkOORxf1BEG7fHceuUNve" 6 "3Pre2" "Peppa_Pig_will_send_the_hamster_a_toy" "Can_you_send_the_hamster_the_toy?" "left" "right" "pretest" "06/05/2019" "14:19" "right" 0 2737.135 1 "10/01/2015" "English" NA NA "female" "Post" "DO" "Pred"
"2GHibkOORxf1BEG7fHceuUNve" 7 "2Pre2" "The_girl_will_throw_the_elephant_a_clock" "Can_you_throw_the_elephant_the_clock?" "left" "right" "pretest" "06/05/2019" "14:19" "left" 1 1553.135 1 "10/01/2015" "English" NA NA "female" "Post" "DO" "Pred"
"2GHibkOORxf1BEG7fHceuUNve" 8 "4Pre2" "The_king_will_throw_the_turtle_a_squirrel" "Can_you_throw_the_turtle_the_squirrel?" "right" "left" "pretest" "06/05/2019" "14:19" "right" 1 2628.135 1 "10/01/2015" "English" NA NA "female" "Post" "DO" "Pred"
"2GHibkOORxf1BEG7fHceuUNve" 9 "4FillerPre2" "The_king_will_poke_the_jelly_with_the_fork" "Can_you_poke_the_jelly_with_the_fork?" "right" "left" "pretest_filler" "06/05/2019" "14:19" "left" 0 1723.135 1 "10/01/2015" "English" NA NA "female" "Post" "DO" "Pred"
"2GHibkOORxf1BEG7fHceuUNve" 10 "6Pre2" "Emily_elephant_will_bring_the_mouse_a_rabbit" "Can_you_bring_the_mouse_the_rabbit?" "right" "left" "pretest" "06/05/2019" "14:19" "left" 0 3157.135 1 "10/01/2015" "English" NA NA "female" "Post" "DO" "Pred"
"2hYJmUF5jJEGGI7LxAbvsImqO" 1 "4fillerpost2" "The_prince_will_move_the_blanket_to_the_sofa" "Can_you_move_the_blanket_to_the_sofa?" "right" "left" "posttest_filler" "6/28/2019" "10:10" "right" 1 2142.135 1 "31/01/2015" "English" NA NA "male" "Post" "PO" "NonPred"
"2hYJmUF5jJEGGI7LxAbvsImqO" 2 "3fillerpost2" "Dora_the_explorer_will_put_the_food_in_the_basket" "Can_you_put_the_food_in_the_basket?" "left" "right" "posttest_filler" "6/28/2019" "10:10" "left" 1 2711.135 1 "31/01/2015" "English" NA NA "male" "Post" "PO" "NonPred"
"2hYJmUF5jJEGGI7LxAbvsImqO" 3 "3Pre2" "Peppa_Pig_will_send_the_hamster_a_toy" "Can_you_send_the_hamster_the_toy?" "right" "left" "pretest" "6/28/2019" "10:10" "right" 1 3590.135 1 "31/01/2015" "English" NA NA "male" "Post" "PO" "NonPred"
"2hYJmUF5jJEGGI7LxAbvsImqO" 4 "1Pre2" "The_boy_will_bring_the_giraffe_a_cake" "Can_you_bring_the_giraffe_the_cake?" "right" "left" "pretest" "6/28/2019" "10:10" "right" 1 3109.135 1 "31/01/2015" "English" NA NA "male" "Post" "PO" "NonPred"
"2hYJmUF5jJEGGI7LxAbvsImqO" 5 "5Pre2" "The_queen_will_send_the_monkey_a_horse" "Can_you_send_the_monkey_the_horse?" "right" "left" "pretest" "6/28/2019" "10:10" "right" 1 2313.135 1 "31/01/2015" "English" NA NA "male" "Post" "PO" "NonPred"
"2hYJmUF5jJEGGI7LxAbvsImqO" 6 "6Pre2" "Emily_elephant_will_bring_the_mouse_a_rabbit" "Can_you_bring_the_mouse_the_rabbit?" "left" "right" "pretest" "6/28/2019" "10:10" "right" 0 3498.135 1 "31/01/2015" "English" NA NA "male" "Post" "PO" "NonPred"
"2hYJmUF5jJEGGI7LxAbvsImqO" 7 "1FillerPre2" "Peppa_pig_will_bounce_the_ball_with_the_bat" "Can_you_bounce_the_ball_with_the_bat?" "left" "right" "pretest_filler" "6/28/2019" "10:10" "left" 1 2557.135 1 "31/01/2015" "English" NA NA "male" "Post" "PO" "NonPred"
"2hYJmUF5jJEGGI7LxAbvsImqO" 8 "4FillerPre2" "The_king_will_poke_the_jelly_with_the_fork" "Can_you_poke_the_jelly_with_the_fork?" "left" "right" "pretest_filler" "6/28/2019" "10:10" "left" 1 6392.135 1 "31/01/2015" "English" NA NA "male" "Post" "PO" "NonPred"
"2hYJmUF5jJEGGI7LxAbvsImqO" 9 "2Pre2" "The_girl_will_throw_the_elephant_a_clock" "Can_you_throw_the_elephant_the_clock?" "right" "left" "pretest" "6/28/2019" "10:10" "right" 1 4182.135 1 "31/01/2015" "English" NA NA "male" "Post" "PO" "NonPred"
"2hYJmUF5jJEGGI7LxAbvsImqO" 10 "4Pre2" "The_king_will_throw_the_turtle_a_squirrel" "Can_you_throw_the_turtle_the_squirrel?" "left" "right" "pretest" "6/28/2019" "10:10" "right" 0 7656.135 1 "31/01/2015" "English" NA NA "male" "Post" "PO" "NonPred"
"498wbE6Ds1TB31uO9iPg2FSGC" 1 "4fillerpost2" "The_prince_will_move_the_blanket_to_the_sofa" "Can_you_move_the_blanket_to_the_sofa?" "right" "left" "posttest_filler" "6/17/2019" "11:19" "right" 1 1759.135 1 "10/05/2015" "English" "Welsh" NA "female" "Pre" "PO" "Pred"
"498wbE6Ds1TB31uO9iPg2FSGC" 2 "3fillerpost2" "Dora_the_explorer_will_put_the_food_in_the_basket" "Can_you_put_the_food_in_the_basket?" "left" "right" "posttest_filler" "6/17/2019" "11:19" "left" 1 2175.135 1 "10/05/2015" "English" "Welsh" NA "female" "Pre" "PO" "Pred"
"498wbE6Ds1TB31uO9iPg2FSGC" 3 "2post2" "The_girl_will_bring_the_horse_an_ice_cream" "Can_you_bring_the_horse_the_ice_cream?" "left" "right" "posttest" "6/17/2019" "11:19" "left" 1 3740.135 1 "10/05/2015" "English" "Welsh" NA "female" "Pre" "PO" "Pred"
"498wbE6Ds1TB31uO9iPg2FSGC" 4 "3post2" "Boots_will_throw_the_giraffe_a_balloon" "Can_you_throw_the_giraffe_the_balloon?" "left" "right" "posttest" "6/17/2019" "11:19" "right" 0 2073.135 1 "10/05/2015" "English" "Welsh" NA "female" "Pre" "PO" "Pred"
"498wbE6Ds1TB31uO9iPg2FSGC" 5 "5post2" "The_prince_will_bring_the_turtle_a_cat" "Can_you_bring_the_turtle_the_cat?" "right" "left" "posttest" "6/17/2019" "11:19" "left" 0 935.135 1 "10/05/2015" "English" "Welsh" NA "female" "Pre" "PO" "Pred"
"498wbE6Ds1TB31uO9iPg2FSGC" 6 "4Post2" "The_princess_will_send_the_lion_a_crocodile" "Can_you_send_the_lion_the_crocodile?" "right" "left" "posttest" "6/17/2019" "11:19" "right" 1 2434.135 1 "10/05/2015" "English" "Welsh" NA "female" "Pre" "PO" "Pred"
"498wbE6Ds1TB31uO9iPg2FSGC" 7 "2fillerpost2" "Boots_will_clean_the_chair_with_the_sponge" "Can_you_clean_the_chair_with_the_sponge?" "left" "right" "posttest_filler" "6/17/2019" "11:19" "left" 1 2921.135 1 "10/05/2015" "English" "Welsh" NA "female" "Pre" "PO" "Pred"
"498wbE6Ds1TB31uO9iPg2FSGC" 8 "1fillerpost2" "The_princess_will_tickle_the_teddy_bear_with_the_feather" "Can_you_tickle_the_teddy_bear_with_the_feather?" "left" "right" "posttest_filler" "6/17/2019" "11:19" "left" 1 3409.135 1 "10/05/2015" "English" "Welsh" NA "female" "Pre" "PO" "Pred"
"498wbE6Ds1TB31uO9iPg2FSGC" 9 "1Post2" "The_boy_will_send_the_tiger_a_present" "Can_you_send_the_tiger_the_present?" "right" "left" "posttest" "6/17/2019" "11:19" "left" 0 1172.135 1 "10/05/2015" "English" "Welsh" NA "female" "Pre" "PO" "Pred"
"498wbE6Ds1TB31uO9iPg2FSGC" 10 "6post2" "Dora_the_explorer_will_throw_the_puppy_a_hamster" "Can_you_throw_puppy_the_hamster?" "right" "left" "posttest" "6/17/2019" "11:19" "left" 0 1706.135 1 "10/05/2015" "English" "Welsh" NA "female" "Pre" "PO" "Pred"
"61x4FnXrK9rg95OYskMdijIyJ" 1 "4fillerpost2" "The_prince_will_move_the_blanket_to_the_sofa" "Can_you_move_the_blanket_to_the_sofa?" "right" "left" "posttest_filler" "7/17/2019" "14:31" "right" 1 4349.135 1 "08/11/2013" "English" NA NA "female" "Post" "PO" "Pred"
"61x4FnXrK9rg95OYskMdijIyJ" 2 "3fillerpost2" "Dora_the_explorer_will_put_the_food_in_the_basket" "Can_you_put_the_food_in_the_basket?" "left" "right" "posttest_filler" "7/17/2019" "14:31" "left" 1 2592.135 1 "" "English" NA NA "female" "Post" "PO" "Pred"
"61x4FnXrK9rg95OYskMdijIyJ" 3 "4FillerPre2" "The_king_will_poke_the_jelly_with_the_fork" "Can_you_poke_the_jelly_with_the_fork?" "left" "right" "pretest_filler" "7/17/2019" "14:31" "right" 0 2246.135 1 "08/11/2013" "English" NA NA "female" "Post" "PO" "Pred"
"61x4FnXrK9rg95OYskMdijIyJ" 4 "4Pre2" "The_king_will_throw_the_turtle_a_squirrel" "Can_you_throw_the_turtle_the_squirrel?" "right" "left" "pretest" "7/17/2019" "14:31" "left" 0 1703.135 1 "08/11/2013" "English" NA NA "female" "Post" "PO" "Pred"
"61x4FnXrK9rg95OYskMdijIyJ" 5 "1FillerPre2" "Peppa_pig_will_bounce_the_ball_with_the_bat" "Can_you_bounce_the_ball_with_the_bat?" "left" "right" "pretest_filler" "7/17/2019" "14:31" "right" 0 2554.135 1 "08/11/2013" "English" NA NA "female" "Post" "PO" "Pred"
"61x4FnXrK9rg95OYskMdijIyJ" 6 "2Pre2" "The_girl_will_throw_the_elephant_a_clock" "Can_you_throw_the_elephant_the_clock?" "left" "right" "pretest" "7/17/2019" "14:31" "right" 0 3190.135 1 "08/11/2013" "English" NA NA "female" "Post" "PO" "Pred"
"61x4FnXrK9rg95OYskMdijIyJ" 7 "3Pre2" "Peppa_Pig_will_send_the_hamster_a_toy" "Can_you_send_the_hamster_the_toy?" "left" "right" "pretest" "7/17/2019" "14:31" "right" 0 5014.135 1 "08/11/2013" "English" NA NA "female" "Post" "PO" "Pred"
"61x4FnXrK9rg95OYskMdijIyJ" 8 "1Pre2" "The_boy_will_bring_the_giraffe_a_cake" "Can_you_bring_the_giraffe_the_cake?" "right" "left" "pretest" "7/17/2019" "14:31" "left" 0 2398.135 1 "08/11/2013" "English" NA NA "female" "Post" "PO" "Pred"
"61x4FnXrK9rg95OYskMdijIyJ" 9 "6Pre2" "Emily_elephant_will_bring_the_mouse_a_rabbit" "Can_you_bring_the_mouse_the_rabbit?" "right" "left" "pretest" "7/17/2019" "14:31" "left" 0 1731.135 1 "08/11/2013" "English" NA NA "female" "Post" "PO" "Pred"
"61x4FnXrK9rg95OYskMdijIyJ" 10 "5Pre2" "The_queen_will_send_the_monkey_a_horse" "Can_you_send_the_monkey_the_horse?" "right" "left" "pretest" "7/17/2019" "14:31" "left" 0 3940.135 1 "08/11/2013" "English" NA NA "female" "Post" "PO" "Pred"
"7MSbwhpozV3MbVAdES2Ot3Yed" 1 "4fillerpost2" "The_prince_will_move_the_blanket_to_the_sofa" "Can_you_move_the_blanket_to_the_sofa?" "right" "left" "posttest_filler" "7/17/2019" "14:12" "right" 1 1992.135 1 "30/11/2013" "English" NA NA "female" "Pre" "PO" "NonPred"
"7MSbwhpozV3MbVAdES2Ot3Yed" 2 "3fillerpost2" "Dora_the_explorer_will_put_the_food_in_the_basket" "Can_you_put_the_food_in_the_basket?" "left" "right" "posttest_filler" "7/17/2019" "14:12" "left" 1 2612.135 1 "30/11/2013" "English" NA NA "female" "Pre" "PO" "NonPred"
"7MSbwhpozV3MbVAdES2Ot3Yed" 3 "6post2" "Dora_the_explorer_will_throw_the_puppy_a_hamster" "Can_you_throw_puppy_the_hamster?" "left" "right" "posttest" "7/17/2019" "14:12" "left" 1 1568.135 1 "30/11/2013" "English" NA NA "female" "Pre" "PO" "NonPred"
"7MSbwhpozV3MbVAdES2Ot3Yed" 4 "1fillerpost2" "The_princess_will_tickle_the_teddy_bear_with_the_feather" "Can_you_tickle_the_teddy_bear_with_the_feather?" "left" "right" "posttest_filler" "7/17/2019" "14:12" "left" 1 3267.135 1 "30/11/2013" "English" NA NA "female" "Pre" "PO" "NonPred"
"7MSbwhpozV3MbVAdES2Ot3Yed" 5 "4Post2" "The_princess_will_send_the_lion_a_crocodile" "Can_you_send_the_lion_the_crocodile?" "right" "left" "posttest" "7/17/2019" "14:12" "right" 1 3961.135 1 "30/11/2013" "English" NA NA "female" "Pre" "PO" "NonPred"
"7MSbwhpozV3MbVAdES2Ot3Yed" 6 "2post2" "The_girl_will_bring_the_horse_an_ice_cream" "Can_you_bring_the_horse_the_ice_cream?" "left" "right" "posttest" "7/17/2019" "14:12" "left" 1 1802.135 1 "30/11/2013" "English" NA NA "female" "Pre" "PO" "NonPred"
"7MSbwhpozV3MbVAdES2Ot3Yed" 7 "1Post2" "The_boy_will_send_the_tiger_a_present" "Can_you_send_the_tiger_the_present?" "right" "left" "posttest" "7/17/2019" "14:12" "right" 1 2110.135 1 "30/11/2013" "English" NA NA "female" "Pre" "PO" "NonPred"
"7MSbwhpozV3MbVAdES2Ot3Yed" 8 "3post2" "Boots_will_throw_the_giraffe_a_balloon" "Can_you_throw_the_giraffe_the_balloon?" "right" "left" "posttest" "7/17/2019" "14:12" "right" 1 584.135 1 "30/11/2013" "English" NA NA "female" "Pre" "PO" "NonPred"
"7MSbwhpozV3MbVAdES2Ot3Yed" 9 "2fillerpost2" "Boots_will_clean_the_chair_with_the_sponge" "Can_you_clean_the_chair_with_the_sponge?" "right" "left" "posttest_filler" "7/17/2019" "14:12" "right" 1 3253.135 1 "30/11/2013" "English" NA NA "female" "Pre" "PO" "NonPred"
"7MSbwhpozV3MbVAdES2Ot3Yed" 10 "5post2" "The_prince_will_bring_the_turtle_a_cat" "Can_you_bring_the_turtle_the_cat?" "left" "right" "posttest" "7/17/2019" "14:12" "left" 1 1211.135 1 "30/11/2013" "English" NA NA "female" "Pre" "PO" "NonPred"
